Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::result_type,"64;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",202.94,202.94,0,0,0,0
aten::result_type,"192,64,5,5;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.9,97.9,0,0,0,0
aten::result_type,"192;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.79,94.79,0,0,0,0
aten::result_type,"384,192,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.16,95.16,0,0,0,0
aten::result_type,"384;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.67,94.67,0,0,0,0
aten::result_type,"256,384,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.66,95.66,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.14,95.14,0,0,0,0
aten::result_type,"256,256,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.27,95.27,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.28,95.28,0,0,0,0
aten::result_type,"4096,9216;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",96.33,96.33,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.55,94.55,0,0,0,0
aten::result_type,"4096,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.72,94.72,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.93,94.93,0,0,0,0
aten::result_type,"1000,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.09,95.09,0,0,0,0
aten::result_type,"1000;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.84,97.84,0,0,0,0
aclnnForeachAddListV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",106.53,106.53,624.47246875,624.47246875,624.47246875,624.47246875
aten::item,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(933): __format__;
/home/z30057886/imagenet_script/main.py(485): __str__;
/home/z30057886/imagenet_script/main.py(511): <listcomp>;
/home/z30057886/imagenet_script/main.py(511): display;
/home/z30057886/imagenet_script/main.py(373): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.78,53369.04,0,0,0,0
