Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,36807,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877218836.100	,133.520,79.630000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,120.991,3992714,96.354,0.796,44.076,0.364,69.307,0.573,96.979,0.802,26.241,0.217,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.617
13,4,4294967295,36808,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877219092.020	,33.900,122.480000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.621,2086979,6.534,0.207,1.09,0.034,28.27,0.894,7.668,0.242,0.021,0.000
13,4,4294967295,36809,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877219288.200	,27.040,162.350000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.679,1562845,15.425,0.651,6.265,0.265,5.075,0.214,5.019,0.212,0.039,0.000
13,4,4294967295,36810,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877219598.660	,7415.540,283.460000,20,0,NO,"""4096,1024;151936,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,151936""",DT_BF16,ND,N/A,7373.044,243310454,4813.101,0.653,2213.612,0.3,3178.443,0.431,7105.297,0.964,4749.424,0.644,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.427
13,4,4294967295,36811,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877227014.220	,5844.920,0.000000,40,0,NO,"""4096,1,151936""",DT_BF16,NCL,"""4096,1,151936""",FLOAT,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.713,384959089,172.564,0.03,37.678,0.006,5638.767,0.967,5820.299,0.998,0.001,0.000
13,4,4294967295,36812,2,aclnnMaxDim_Max2AiCore_ArgMaxWithValue,ArgMaxWithValue,dynamic,AI_VECTOR_CORE,1764246877232859.160	,3418.120,0.080000,40,0,NO,"""4096,1,151936""",FLOAT,NCL,"""4096,1;4096,1""",INT32;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3307.479,218293637,1209.761,0.366,190.787,0.058,1921.098,0.581,0.348,0.0,0.001,0.000
13,4,4294967295,36813,2,aclnnMaxDim_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877236277.300	,2.700,0.000000,8,0,NO,"""4096,1""",INT32,ND,"""4096,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422,18766,0.034,0.024,0.188,0.132,0.116,0.082,0.146,0.102,0.202,0.000
13,4,4294967295,N/A,N/A,hcom_allReduce__534_6_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877236281.660	,2.560,1.800000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,36816,2,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1764246877236285.840	,7870.460,1.440000,40,0,NO,"""4096,1,151936;4096,1,1""",FLOAT;FLOAT,NCL;NCL,"""4096,1,151936""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7832.801,516964892,555.394,0.071,348.437,0.044,7526.003,0.961,5093.892,0.65,0.0,0.000
13,4,4294967295,36817,2,aclnnLtScalar_LessAiCore_Less,Less,dynamic,AI_VECTOR_CORE,1764246877244156.320	,4.860,0.040000,8,0,NO,"""4096,1;""",INT64;INT64,ND;ND,"""4096,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902,51511,0.865,0.222,0.775,0.199,0.61,0.156,0.128,0.033,0.118,0.000
13,4,4294967295,36818,2,aclnnGeScalar_GreaterEqual_GreaterEqual,GreaterEqual,dynamic,AI_VECTOR_CORE,1764246877244161.200	,4.400,0.140000,8,0,NO,"""4096,1;""",INT64;INT64,ND;ND,"""4096,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.331,43966,0.885,0.266,0.696,0.209,0.333,0.1,0.147,0.044,0.15,0.000
13,4,4294967295,36819,2,aclnnBitwiseOrTensor_LogicalOrAiCore_LogicalOr,LogicalOr,dynamic,AI_VECTOR_CORE,1764246877244165.640	,1.900,0.100000,2,0,NO,"""4096,1;4096,1""",BOOL;BOOL,ND;ND,"""4096,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,4290,0.106,0.082,0.246,0.189,0.24,0.184,0.156,0.12,0.182,0.000
13,4,4294967295,36821,2,aclnnSubs_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1764246877244168.440	,4.680,0.850000,8,0,NO,"""4096,1;""",INT64;INT64,ND;ND,"""4096,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.733,49278,1.199,0.321,1.063,0.285,0.454,0.122,0.157,0.042,0.091,0.000
13,4,4294967295,36822,2,aclnnBitwiseNot_LogicalNotAiCore_LogicalNot,LogicalNot,dynamic,AI_VECTOR_CORE,1764246877244173.280	,1.660,0.070000,2,0,NO,"""4096,1""",BOOL,ND,"""4096,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003,3309,0.157,0.157,0.232,0.232,0.113,0.113,0.128,0.128,0.219,0.000
13,4,4294967295,36823,2,aclnnInplaceMul_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877244174.960	,2.540,0.090000,8,0,NO,"""4096,1""",BOOL,ND,"""4096,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348,17794,0.061,0.045,0.189,0.14,0.111,0.082,0.152,0.113,0.228,0.000
13,4,4294967295,36824,2,aclnnInplaceMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877244177.520	,6.320,0.000000,8,0,NO,"""4096,1;4096,1""",INT64;INT64,ND;ND,"""4096,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.322,70249,0.017,0.003,3.745,0.704,0.252,0.047,0.144,0.027,0.038,0.000
13,4,4294967295,36825,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877244183.860	,11.420,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""4096""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.152,538021,0.017,0.002,1.971,0.242,0.113,0.014,0.21,0.026,0.052,0.000
13,4,4294967295,36826,2,aclnnIndex_IndexAiCore_Index,Index,dynamic,AI_VECTOR_CORE,1764246877244195.320	,53.480,0.080000,40,0,NO,"""4096,151936;2;1;4096;4096""",FLOAT;INT64;INT64;INT64;INT64,ND;ND;ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.057,2643791,0.008,0.0,6.591,0.165,28.686,0.716,0.102,0.003,0.018,0.000
13,4,4294967295,36828,2,aclnnBitwiseNot_LogicalNotAiCore_LogicalNot,LogicalNot,dynamic,AI_VECTOR_CORE,1764246877244249.500	,1.400,0.770000,2,0,NO,"""4096,1""",BOOL,ND,"""4096,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,2818,0.157,0.184,0.243,0.285,0.115,0.135,0.129,0.151,0.184,0.000
13,4,4294967295,36829,2,aclnnInplaceMul_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877244250.920	,1.960,0.100000,4,0,NO,"""4096,1""",BOOL,ND,"""4096,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157,7635,0.05,0.043,0.214,0.185,0.109,0.095,0.152,0.131,0.208,0.000
13,4,4294967295,36830,2,aclnnInplaceMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877244252.900	,2.280,0.040000,4,0,NO,"""4096,1;4096,1""",FLOAT;FLOAT,ND;ND,"""4096,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421,9376,0.035,0.025,0.194,0.137,0.441,0.311,0.151,0.106,0.186,0.000
13,4,4294967295,36831,2,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1764246877244255.200	,8024.380,0.000000,40,0,NO,"""4096,1,151936""",FLOAT,NCL,"""4096,1,151936""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8017.032,529124083,314.847,0.039,33.976,0.004,8001.818,0.998,6250.495,0.78,0.001,0.000
13,4,4294967295,36832,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1764246877252280.760	,3430.900,1.120000,40,0,NO,"""4096,1,151936;1""",FLOAT;INT64,NCL;ND,"""4096,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3388.442,223637156,309.492,0.091,67.228,0.02,3303.256,0.975,0.347,0.0,0.003,0.000
13,4,4294967295,N/A,N/A,hcom_allReduce__534_7_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877255714.920	,2.500,3.350000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,N/A,N/A,hcom_allReduce__534_8_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877255721.160	,2.500,3.750000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,36837,2,aclnnLog_LogAiCore_Log,Log,dynamic,AI_VECTOR_CORE,1764246877255725.340	,1.960,1.500000,4,0,NO,"""4096,1""",FLOAT,ND,"""4096,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,7580,0.05,0.043,0.2,0.175,0.131,0.114,0.153,0.134,0.188,0.000
13,4,4294967295,36838,2,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1764246877255727.320	,2.120,0.040000,4,0,NO,"""4096,1;4096,1""",FLOAT;FLOAT,ND;ND,"""4096,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353,8929,0.035,0.026,0.192,0.142,0.439,0.324,0.151,0.112,0.174,0.000
13,4,4294967295,36839,2,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1764246877255729.460	,7844.440,0.130000,40,0,NO,"""4096,1,151936;4096,1,1""",FLOAT;FLOAT,NCL;NCL,"""4096,1,151936""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7781.968,513609867,850.057,0.109,348.384,0.045,7475.419,0.961,4898.766,0.63,0.0,0.000
13,4,4294967295,36840,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1764246877263575.400	,6.000,1.560000,1,0,NO,"""4096;1""",FLOAT;INT64,ND;ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.632,9293,0.238,0.042,1.834,0.326,0.601,0.107,0.105,0.019,0.218,0.000
13,4,4294967295,36841,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877263582.600	,2.300,1.000000,4,0,NO,"""4096;4096""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485,9802,0.035,0.024,0.216,0.146,0.493,0.332,0.157,0.105,0.171,0.000
13,4,4294967295,36842,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1764246877263586.280	,4.420,1.450000,1,0,NO,"""4096;1""",FLOAT;INT64,ND;ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989,6582,0.238,0.06,1.747,0.438,0.201,0.05,0.299,0.075,0.22,0.000
13,4,4294967295,36843,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877263591.680	,1.960,1.080000,1,0,NO,"""1;1""",FLOAT;FLOAT,ND;ND,"""2""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397,2305,0.008,0.006,0.482,0.345,0.22,0.157,0.264,0.189,0.188,0.000
13,4,4294967295,36844,2,aclnnNeTensor_NotEqualAiCore_NotEqual,NotEqual,dynamic,AI_VECTOR_CORE,1764246877263593.680	,2.480,0.040000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016,3326,0.115,0.057,0.421,0.209,0.39,0.194,0.121,0.06,0.194,0.000
13,4,4294967295,36845,2,aclnnAbs_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1764246877264008.820	,1.240,412.520000,1,0,NO,"""""",FLOAT,ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782,1290,0.028,0.036,0.294,0.376,0.096,0.123,0.122,0.157,0.172,0.000
13,4,4294967295,36846,2,aclnnEqScalar_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1764246877264042.560	,1.820,32.510000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319,2176,0.067,0.051,0.373,0.283,0.397,0.301,0.096,0.073,0.142,0.000
13,4,4294967295,N/A,N/A,hcom_allReduce__503_2_1,hcom_allReduce_,N/A,COMMUNICATION,1764246877265345.800	,6484.880,1301.430000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,36851,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877271833.460	,1.440,2.870000,1,0,NO,"""""",FLOAT,ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933,1539,0.028,0.031,0.245,0.263,0.191,0.205,0.131,0.14,0.231,0.000
13,4,4294967295,36853,2,aclnnDiv_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877271835.440	,1.400,0.560000,1,0,NO,"""""",INT32,ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858,1416,0.028,0.033,0.255,0.297,0.093,0.108,0.128,0.149,0.175,0.000
13,4,4294967295,36854,2,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1764246877271836.860	,1.920,0.000000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367,2256,0.033,0.024,0.461,0.337,0.492,0.359,0.123,0.09,0.15,0.000
13,4,4294967295,36855,2,aclnnInplaceMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877271838.800	,1.680,0.080000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107,1826,0.03,0.027,0.376,0.34,0.404,0.365,0.128,0.116,0.15,0.000
13,4,4294967295,36856,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1764246877271840.500	,1.480,0.070000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,1484,0.033,0.037,0.364,0.405,0.212,0.236,0.13,0.144,0.15,0.000
13,4,4294967295,36857,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877271842.000	,1.880,0.020000,1,0,NO,""";""",INT32;INT32,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,2250,0.028,0.02,0.461,0.338,0.51,0.374,0.125,0.092,0.15,0.000
13,4,4294967295,36858,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877271843.900	,1.420,0.120000,1,0,NO,"""1;1""",FLOAT;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,1490,0.03,0.033,0.283,0.313,0.314,0.348,0.129,0.143,0.15,0.000
13,4,4294967295,36859,2,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1764246877271845.340	,1.520,0.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1567,0.008,0.009,0.361,0.38,0.119,0.125,0.148,0.156,0.2,0.000
13,4,4294967295,36860,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877271846.880	,1.420,0.230000,1,0,NO,"""1;1""",FLOAT;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843,1391,0.03,0.035,0.265,0.314,0.235,0.278,0.134,0.159,0.162,0.000
13,4,4294967295,36861,2,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1764246877271849.340	,1.780,0.830000,1,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352,2231,0.058,0.043,0.397,0.294,0.295,0.218,0.144,0.107,0.227,0.000
13,4,4294967295,36862,2,aclnnDivs_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1764246877271852.400	,1.580,1.470000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,1628,0.033,0.034,0.397,0.402,0.245,0.249,0.139,0.141,0.15,0.000
13,4,4294967295,36863,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877271854.000	,1.460,0.000000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,1523,0.03,0.032,0.396,0.429,0.219,0.238,0.126,0.137,0.15,0.000
13,4,4294967295,36864,2,aclnnDiv_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877271855.480	,1.220,0.040000,1,0,NO,"""""",INT32,ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,1111,0.028,0.042,0.262,0.389,0.104,0.154,0.133,0.197,0.186,0.000
13,4,4294967295,36865,2,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1764246877271856.720	,1.340,0.030000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,1321,0.033,0.042,0.28,0.35,0.217,0.271,0.125,0.156,0.15,0.000
13,4,4294967295,36866,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877271858.080	,1.400,0.000000,1,0,NO,"""2""",FLOAT,ND,"""2""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836,1379,0.034,0.041,0.324,0.387,0.001,0.001,0.128,0.153,0.177,0.000
13,4,4294967295,36868,2,aclnnMul_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1764246877271860.000	,2.000,0.600000,4,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394,9198,0.043,0.031,0.33,0.237,0.166,0.119,0.264,0.189,0.197,0.000
13,4,4294967295,36869,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877271862.020	,1.780,0.000000,4,0,NO,"""4096;4096""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026,6774,0.035,0.034,0.227,0.222,0.275,0.268,0.158,0.154,0.098,0.000
13,4,4294967295,36870,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877271863.820	,11.420,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""4096""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068,532492,0.017,0.002,1.968,0.244,0.129,0.016,0.29,0.036,0.061,0.000
13,4,4294967295,36871,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877271875.260	,1.960,0.080000,4,0,NO,"""4096""",BOOL,ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279,8442,0.05,0.039,0.208,0.163,0.253,0.198,0.268,0.21,0.188,0.000
13,4,4294967295,36872,2,aclnnRsubs_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1764246877271877.240	,1.820,0.040000,4,0,NO,""";4096""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239,8180,0.045,0.037,0.357,0.288,0.355,0.286,0.158,0.128,0.138,0.000
13,4,4294967295,36873,2,aclnnIndex_IndexAiCore_Index,Index,dynamic,AI_VECTOR_CORE,1764246877271879.080	,52.520,0.000000,40,0,NO,"""4096,151936;2;1;4096;4096""",FLOAT;INT64;INT64;INT64;INT64,ND;ND;ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79,2626139,0.008,0.0,6.58,0.165,28.18,0.708,0.108,0.003,0.016,0.000
13,4,4294967295,36874,2,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1764246877271931.640	,2.000,0.230000,4,0,NO,"""4096;4096""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214,8012,0.035,0.029,0.21,0.173,0.249,0.205,0.146,0.12,0.181,0.000
13,4,4294967295,36875,2,aclnnIndexPutImpl_IndexPutV2_IndexPutV2,IndexPutV2,dynamic,AI_VECTOR_CORE,1764246877271933.660	,43.440,0.000000,40,0,NO,"""4096,151936;4096;2;2;4096;4096""",FLOAT;FLOAT;INT64;INT64;INT64;INT64,ND;ND;ND;ND;ND;ND,"""4096,151936""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.943,2108256,0.008,0.0,4.108,0.129,11.638,0.364,15.316,0.479,0.019,0.000
