Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_rms_norm_backward,1.0,1764246877315361.320	,1764246877315513.130	,1764246877315511.320	,151.810	,150.000	,5459.4560546875,10868.0,5459.4560546875,5459.45556640625,10868.0,5459.45556640625,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877315444.790	,1764246877315467.620	,1764246877315465.500	,22.830	,20.710	,5483.4580078125,10868.0,5483.4580078125,5459.4560546875,10868.0,5459.4560546875,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877315493.320	,1764246877315657.620	,1764246877315655.690	,164.300	,162.370	,5459.45654296875,10868.0,5459.45654296875,5419.32861328125,10868.0,5419.32861328125,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877315707.060	,1764246877316074.150	,1764246877316071.980	,367.090	,364.920	,5435.3291015625,10868.0,5435.3291015625,5419.07763671875,10868.0,5419.07763671875,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877315717.240	,1764246877315812.790	,1764246877315810.790	,95.550	,93.550	,5435.330078125,10868.0,5435.330078125,5435.32958984375,10868.0,5435.32958984375,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877315748.140	,1764246877315766.920	,1764246877315765.060	,18.780	,16.920	,5451.33154296875,10868.0,5451.33154296875,5435.330078125,10868.0,5435.330078125,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877315788.190	,1764246877315944.170	,1764246877315941.920	,155.980	,153.730	,5435.33056640625,10868.0,5435.33056640625,5403.07763671875,10868.0,5403.07763671875,2,NPU:4
aten::cat,32768.5,1764246877316040.150	,1764246877316424.200	,1764246877316422.070	,384.050	,381.920	,5435.078125,10868.0,5435.078125,5387.0771484375,10868.0,5387.0771484375,2,NPU:4
aten::matmul,8192.5,1764246877316236.410	,1764246877316770.150	,1764246877316768.360	,533.740	,531.950	,5411.0771484375,10868.0,5411.0771484375,5371.07861328125,10868.0,5371.07861328125,2,NPU:4
aten::matmul,8192.5,1764246877316354.030	,1764246877316550.840	,1764246877316548.490	,196.810	,194.460	,5419.07763671875,10868.0,5419.07763671875,5371.076171875,10868.0,5371.076171875,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877316648.740	,1764246877316821.620	,1764246877316819.510	,172.880	,170.770	,5379.07666015625,10868.0,5379.07666015625,5355.0615234375,10868.0,5355.0615234375,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877316659.320	,1764246877316761.180	,1764246877316758.980	,101.860	,99.660	,5379.0810546875,10868.0,5379.0810546875,5379.0791015625,10868.0,5379.0791015625,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877316693.000	,1764246877316714.000	,1764246877316711.900	,21.000	,18.900	,5395.08251953125,10868.0,5395.08251953125,5379.0810546875,10868.0,5379.0810546875,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877316736.150	,1764246877316925.610	,1764246877316923.600	,189.460	,187.450	,5379.08349609375,10868.0,5379.08349609375,5355.05908203125,10868.0,5355.05908203125,2,NPU:4
aten::matmul,24576.5,1764246877317090.750	,1764246877317766.680	,1764246877317764.140	,675.930	,673.390	,5379.0595703125,10868.0,5379.0595703125,5379.05908203125,10868.0,5379.05908203125,2,NPU:4
aten::matmul,20481.0,1764246877317119.780	,1764246877317155.860	,1764246877317153.440	,36.080	,33.660	,5399.060546875,10868.0,5399.060546875,5379.0595703125,10868.0,5379.0595703125,2,NPU:4
aten::matmul,6144.5,1764246877317294.810	,1764246877317553.780	,1764246877317551.220	,258.970	,256.410	,5385.06005859375,10868.0,5385.06005859375,5355.05908203125,10868.0,5355.05908203125,2,NPU:4
aten::matmul,20481.0,1764246877317314.760	,1764246877317346.140	,1764246877317343.660	,31.380	,28.900	,5405.06103515625,10868.0,5405.06103515625,5385.06005859375,10868.0,5385.06005859375,2,NPU:4
npu::npu_swiglu_backward,49152.5,1764246877317679.670	,1764246877318173.020	,1764246877318171.000	,493.350	,491.330	,5403.0595703125,10868.0,5403.0595703125,5303.05908203125,10868.0,5303.05908203125,2,NPU:4
npu::npu_swiglu_backward,16384.5,1764246877317713.150	,1764246877317748.910	,1764246877317746.610	,35.760	,33.460	,5419.06005859375,10868.0,5419.06005859375,5403.0595703125,10868.0,5403.0595703125,2,NPU:4
aten::matmul,8192.5,1764246877317943.730	,1764246877318521.540	,1764246877318519.920	,577.810	,576.190	,5339.05908203125,10868.0,5339.05908203125,5283.060546875,10868.0,5283.060546875,2,NPU:4
aten::matmul,20481.0,1764246877317965.950	,1764246877317988.470	,1764246877317986.560	,22.520	,20.610	,5359.06005859375,10868.0,5359.06005859375,5339.05908203125,10868.0,5339.05908203125,2,NPU:4
aten::matmul,12288.5,1764246877318091.060	,1764246877318298.450	,1764246877318296.520	,207.390	,205.460	,5351.0595703125,10868.0,5351.0595703125,5283.05810546875,10868.0,5283.05810546875,2,NPU:4
aten::matmul,20481.0,1764246877318108.220	,1764246877318129.300	,1764246877318127.390	,21.080	,19.170	,5371.060546875,10868.0,5371.060546875,5351.0595703125,10868.0,5351.0595703125,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877318400.840	,1764246877318573.410	,1764246877318570.430	,172.570	,169.590	,5291.05859375,10868.0,5291.05859375,5267.04345703125,10868.0,5267.04345703125,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877318410.750	,1764246877318512.100	,1764246877318510.210	,101.350	,99.460	,5291.06298828125,10868.0,5291.06298828125,5291.06103515625,10868.0,5291.06103515625,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877318443.050	,1764246877318465.200	,1764246877318463.160	,22.150	,20.110	,5307.064453125,10868.0,5307.064453125,5291.06298828125,10868.0,5291.06298828125,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877318488.130	,1764246877318684.500	,1764246877318681.090	,196.370	,192.960	,5291.0654296875,10868.0,5291.0654296875,5267.041015625,10868.0,5267.041015625,2,NPU:4
aten::matmul,16384.5,1764246877318846.610	,1764246877319394.690	,1764246877319392.670	,548.080	,546.060	,5283.04150390625,10868.0,5283.04150390625,5299.04248046875,10868.0,5299.04248046875,2,NPU:4
aten::matmul,20481.0,1764246877318867.950	,1764246877318888.180	,1764246877318886.310	,20.230	,18.360	,5303.04248046875,10868.0,5303.04248046875,5283.04150390625,10868.0,5283.04150390625,2,NPU:4
aten::matmul,4096.5,1764246877318979.160	,1764246877319164.280	,1764246877319161.190	,185.120	,182.030	,5287.0419921875,10868.0,5287.0419921875,5283.04150390625,10868.0,5283.04150390625,2,NPU:4
aten::matmul,20481.0,1764246877318994.940	,1764246877319015.390	,1764246877319012.990	,20.450	,18.050	,5307.04296875,10868.0,5307.04296875,5287.0419921875,10868.0,5287.0419921875,2,NPU:4
npu::npu_fusion_attention_grad,16384.5,1764246877319283.940	,1764246877320421.290	,1764246877320418.740	,1137.350	,1134.800	,5299.0419921875,10868.0,5299.0419921875,5259.0380859375,10868.0,5259.0380859375,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877319293.580	,1764246877319937.830	,1764246877319931.090	,644.250	,637.510	,5307.04248046875,10868.0,5307.04248046875,5253.0390625,10868.0,5253.0390625,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877319300.370	,1764246877321471.100	,1764246877321466.400	,2170.730	,2166.030	,5315.04296875,10868.0,5315.04296875,5194.65966796875,10868.0,5194.65966796875,2,NPU:4
npu::npu_fusion_attention_grad,170052.0,1764246877319327.700	,1764246877319348.850	,1764246877319346.050	,21.150	,18.350	,5481.109375,10868.0,5481.109375,5315.04296875,10868.0,5315.04296875,2,NPU:4
aten::empty,8192.5,1764246877319690.910	,1764246877320020.210	,1764246877320017.920	,329.300	,327.010	,5255.0400390625,10868.0,5255.0400390625,5245.03857421875,10868.0,5245.03857421875,2,NPU:4
aten::empty,16384.5,1764246877319752.190	,1764246877319763.630	,1764246877319761.640	,11.440	,9.450	,5271.04052734375,10868.0,5271.04052734375,5255.0400390625,10868.0,5255.0400390625,2,NPU:4
aten::zeros,8192.5,1764246877319853.050	,1764246877320750.730	,1764246877320748.220	,897.680	,895.170	,5261.03955078125,10868.0,5261.03955078125,5243.0380859375,10868.0,5243.0380859375,2,NPU:4
aten::empty,16384.5,1764246877320156.160	,1764246877320492.340	,1764246877320486.870	,336.180	,330.710	,5261.0390625,10868.0,5261.0390625,5243.03759765625,10868.0,5243.03759765625,2,NPU:4
aten::empty,16384.5,1764246877320223.120	,1764246877320240.670	,1764246877320232.420	,17.550	,9.300	,5277.03955078125,10868.0,5277.03955078125,5261.0390625,10868.0,5261.0390625,2,NPU:4
aten::zeros,16384.5,1764246877320352.550	,1764246877321121.450	,1764246877321116.770	,768.900	,764.220	,5275.03857421875,10868.0,5275.03857421875,5210.912109375,10868.0,5210.912109375,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877320549.310	,1764246877321460.720	,1764246877321458.660	,911.410	,909.350	,5251.0380859375,10868.0,5251.0380859375,5202.66015625,10868.0,5202.66015625,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877320567.170	,1764246877320743.240	,1764246877320740.350	,176.070	,173.180	,5251.0390625,10868.0,5251.0390625,5251.03857421875,10868.0,5251.03857421875,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877320651.460	,1764246877320684.480	,1764246877320682.690	,33.020	,31.230	,5275.041015625,10868.0,5275.041015625,5251.0390625,10868.0,5251.0390625,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877320715.690	,1764246877320920.780	,1764246877320918.680	,205.090	,202.990	,5251.03955078125,10868.0,5251.03955078125,5210.91162109375,10868.0,5210.91162109375,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877320980.130	,1764246877321454.540	,1764246877321451.080	,474.410	,470.950	,5226.912109375,10868.0,5226.912109375,5210.66064453125,10868.0,5210.66064453125,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877320991.220	,1764246877321111.710	,1764246877321109.740	,120.490	,118.520	,5226.9130859375,10868.0,5226.9130859375,5226.91259765625,10868.0,5226.91259765625,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877321033.340	,1764246877321056.620	,1764246877321054.210	,23.280	,20.870	,5242.91455078125,10868.0,5242.91455078125,5226.9130859375,10868.0,5226.9130859375,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877321081.030	,1764246877321281.710	,1764246877321279.710	,200.680	,198.680	,5226.91357421875,10868.0,5226.91357421875,5194.66064453125,10868.0,5194.66064453125,2,NPU:4
aten::cat,32768.5,1764246877321405.280	,1764246877321823.030	,1764246877321820.330	,417.750	,415.050	,5226.6611328125,10868.0,5226.6611328125,5178.66015625,10868.0,5178.66015625,2,NPU:4
aten::matmul,8192.5,1764246877321630.750	,1764246877322189.100	,1764246877322182.350	,558.350	,551.600	,5202.66015625,10868.0,5202.66015625,5162.66162109375,10868.0,5162.66162109375,2,NPU:4
aten::matmul,8192.5,1764246877321756.580	,1764246877321946.820	,1764246877321944.440	,190.240	,187.860	,5210.66064453125,10868.0,5210.66064453125,5162.6591796875,10868.0,5162.6591796875,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877322056.150	,1764246877322259.430	,1764246877322257.110	,203.280	,200.960	,5170.65966796875,10868.0,5170.65966796875,5146.64453125,10868.0,5146.64453125,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877322066.520	,1764246877322173.760	,1764246877322171.140	,107.240	,104.620	,5170.6640625,10868.0,5170.6640625,5170.662109375,10868.0,5170.662109375,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877322100.040	,1764246877322123.320	,1764246877322121.060	,23.280	,21.020	,5186.66552734375,10868.0,5186.66552734375,5170.6640625,10868.0,5170.6640625,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877322147.860	,1764246877322393.090	,1764246877322390.720	,245.230	,242.860	,5170.66650390625,10868.0,5170.66650390625,5146.64208984375,10868.0,5146.64208984375,2,NPU:4
aten::matmul,24576.5,1764246877322573.630	,1764246877323118.390	,1764246877323116.800	,544.760	,543.170	,5170.642578125,10868.0,5170.642578125,5170.64208984375,10868.0,5170.64208984375,2,NPU:4
aten::matmul,20481.0,1764246877322614.230	,1764246877322644.370	,1764246877322641.810	,30.140	,27.580	,5190.6435546875,10868.0,5190.6435546875,5170.642578125,10868.0,5170.642578125,2,NPU:4
aten::matmul,6144.5,1764246877322766.760	,1764246877322973.270	,1764246877322969.240	,206.510	,202.480	,5176.64306640625,10868.0,5176.64306640625,5146.64208984375,10868.0,5146.64208984375,2,NPU:4
aten::matmul,20481.0,1764246877322785.560	,1764246877322809.850	,1764246877322807.860	,24.290	,22.300	,5196.64404296875,10868.0,5196.64404296875,5176.64306640625,10868.0,5176.64306640625,2,NPU:4
npu::npu_swiglu_backward,49152.5,1764246877323051.460	,1764246877323499.310	,1764246877323497.400	,447.850	,445.940	,5194.642578125,10868.0,5194.642578125,5094.64208984375,10868.0,5094.64208984375,2,NPU:4
npu::npu_swiglu_backward,16384.5,1764246877323083.170	,1764246877323104.570	,1764246877323102.740	,21.400	,19.570	,5210.64306640625,10868.0,5210.64306640625,5194.642578125,10868.0,5194.642578125,2,NPU:4
aten::matmul,8192.5,1764246877323282.230	,1764246877323859.040	,1764246877323857.380	,576.810	,575.150	,5130.64208984375,10868.0,5130.64208984375,5074.6435546875,10868.0,5074.6435546875,2,NPU:4
aten::matmul,20481.0,1764246877323303.120	,1764246877323327.040	,1764246877323325.050	,23.920	,21.930	,5150.64306640625,10868.0,5150.64306640625,5130.64208984375,10868.0,5130.64208984375,2,NPU:4
aten::matmul,12288.5,1764246877323421.690	,1764246877323624.490	,1764246877323622.270	,202.800	,200.580	,5142.642578125,10868.0,5142.642578125,5074.64111328125,10868.0,5074.64111328125,2,NPU:4
aten::matmul,20481.0,1764246877323439.610	,1764246877323458.600	,1764246877323456.700	,18.990	,17.090	,5162.6435546875,10868.0,5162.6435546875,5142.642578125,10868.0,5142.642578125,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877323735.340	,1764246877323914.260	,1764246877323912.330	,178.920	,176.990	,5082.6416015625,10868.0,5082.6416015625,5058.62646484375,10868.0,5058.62646484375,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877323746.210	,1764246877323849.920	,1764246877323847.880	,103.710	,101.670	,5082.64599609375,10868.0,5082.64599609375,5082.64404296875,10868.0,5082.64404296875,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877323779.110	,1764246877323800.970	,1764246877323798.420	,21.860	,19.310	,5098.6474609375,10868.0,5098.6474609375,5082.64599609375,10868.0,5082.64599609375,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877323824.990	,1764246877324020.870	,1764246877324018.980	,195.880	,193.990	,5082.6484375,10868.0,5082.6484375,5058.6240234375,10868.0,5058.6240234375,2,NPU:4
aten::matmul,16384.5,1764246877324188.320	,1764246877324749.230	,1764246877324747.200	,560.910	,558.880	,5074.62451171875,10868.0,5074.62451171875,5090.62548828125,10868.0,5090.62548828125,2,NPU:4
aten::matmul,20481.0,1764246877324209.410	,1764246877324231.570	,1764246877324229.600	,22.160	,20.190	,5094.62548828125,10868.0,5094.62548828125,5074.62451171875,10868.0,5074.62451171875,2,NPU:4
aten::matmul,4096.5,1764246877324322.580	,1764246877324507.420	,1764246877324505.280	,184.840	,182.700	,5078.625,10868.0,5078.625,5074.62451171875,10868.0,5074.62451171875,2,NPU:4
aten::matmul,20481.0,1764246877324339.280	,1764246877324359.350	,1764246877324357.330	,20.070	,18.050	,5098.6259765625,10868.0,5098.6259765625,5078.625,10868.0,5078.625,2,NPU:4
npu::npu_fusion_attention_grad,16384.5,1764246877324642.080	,1764246877325553.910	,1764246877325552.080	,911.830	,910.000	,5090.625,10868.0,5090.625,5050.62109375,10868.0,5050.62109375,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877324652.040	,1764246877325198.170	,1764246877325196.380	,546.130	,544.340	,5098.62548828125,10868.0,5098.62548828125,5044.6220703125,10868.0,5044.6220703125,2,NPU:4
npu::npu_fusion_attention_grad,8192.5,1764246877324658.780	,1764246877326397.440	,1764246877326395.840	,1738.660	,1737.060	,5106.6259765625,10868.0,5106.6259765625,4986.24267578125,10868.0,4986.24267578125,2,NPU:4
npu::npu_fusion_attention_grad,170052.0,1764246877324685.160	,1764246877324705.040	,1764246877324703.400	,19.880	,18.240	,5272.6923828125,10868.0,5272.6923828125,5106.6259765625,10868.0,5106.6259765625,2,NPU:4
aten::empty,8192.5,1764246877324996.290	,1764246877325256.810	,1764246877325254.810	,260.520	,258.520	,5046.623046875,10868.0,5046.623046875,5036.62158203125,10868.0,5036.62158203125,2,NPU:4
aten::empty,16384.5,1764246877325046.930	,1764246877325057.180	,1764246877325055.450	,10.250	,8.520	,5062.62353515625,10868.0,5062.62353515625,5046.623046875,10868.0,5046.623046875,2,NPU:4
aten::zeros,8192.5,1764246877325142.760	,1764246877325811.450	,1764246877325809.830	,668.690	,667.070	,5052.62255859375,10868.0,5052.62255859375,5034.62109375,10868.0,5034.62109375,2,NPU:4
aten::empty,16384.5,1764246877325357.000	,1764246877325609.500	,1764246877325607.410	,252.500	,250.410	,5052.6220703125,10868.0,5052.6220703125,5034.62060546875,10868.0,5034.62060546875,2,NPU:4
aten::empty,16384.5,1764246877325406.270	,1764246877325416.390	,1764246877325414.560	,10.120	,8.290	,5068.62255859375,10868.0,5068.62255859375,5052.6220703125,10868.0,5052.6220703125,2,NPU:4
aten::zeros,16384.5,1764246877325502.040	,1764246877326123.030	,1764246877326121.450	,620.990	,619.410	,5066.62158203125,10868.0,5066.62158203125,5002.4951171875,10868.0,5002.4951171875,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877325649.010	,1764246877326391.330	,1764246877326389.510	,742.320	,740.500	,5042.62109375,10868.0,5042.62109375,4994.2431640625,10868.0,4994.2431640625,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877325658.980	,1764246877325805.500	,1764246877325803.680	,146.520	,144.700	,5042.6220703125,10868.0,5042.6220703125,5042.62158203125,10868.0,5042.62158203125,2,NPU:4
npu::npu_rms_norm_backward,24578.0,1764246877325739.570	,1764246877325760.740	,1764246877325758.930	,21.170	,19.360	,5066.6240234375,10868.0,5066.6240234375,5042.6220703125,10868.0,5042.6220703125,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877325786.240	,1764246877325951.530	,1764246877325948.980	,165.290	,162.740	,5042.62255859375,10868.0,5042.62255859375,5002.49462890625,10868.0,5002.49462890625,2,NPU:4
npu::npu_rms_norm_backward,16384.5,1764246877326000.770	,1764246877326385.650	,1764246877326383.330	,384.880	,382.560	,5018.4951171875,10868.0,5018.4951171875,5002.24365234375,10868.0,5002.24365234375,2,NPU:4
npu::npu_rms_norm_backward,1.0,1764246877326010.440	,1764246877326117.810	,1764246877326115.880	,107.370	,105.440	,5018.49609375,10868.0,5018.49609375,5018.49560546875,10868.0,5018.49560546875,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877326050.400	,1764246877326071.180	,1764246877326069.080	,20.780	,18.680	,5034.49755859375,10868.0,5034.49755859375,5018.49609375,10868.0,5018.49609375,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877326093.980	,1764246877326252.240	,1764246877326250.170	,158.260	,156.190	,5018.49658203125,10868.0,5018.49658203125,4986.24365234375,10868.0,4986.24365234375,2,NPU:4
aten::cat,32768.5,1764246877326349.520	,1764246877326721.490	,1764246877326719.150	,371.970	,369.630	,5018.244140625,10868.0,5018.244140625,4970.2431640625,10868.0,4970.2431640625,2,NPU:4
aten::matmul,8192.5,1764246877326544.700	,1764246877327086.330	,1764246877327078.890	,541.630	,534.190	,4994.2431640625,10868.0,4994.2431640625,4954.24462890625,10868.0,4954.24462890625,2,NPU:4
aten::matmul,8192.5,1764246877326657.440	,1764246877326843.620	,1764246877326841.260	,186.180	,183.820	,5002.24365234375,10868.0,5002.24365234375,4954.2421875,10868.0,4954.2421875,2,NPU:4
