Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877216342.930	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA+GE,1764246877216342.930	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA,1764246877216345.240	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA+GE,1764246877216345.240	,7106.900390625,10868.0,7106.900390625,2,NPU:4
PTA,1764246877216443.950	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA+GE,1764246877216443.950	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA,1764246877216498.090	,7110.9013671875,10868.0,7110.9013671875,2,NPU:4
PTA+GE,1764246877216498.090	,7110.9013671875,10868.0,7110.9013671875,2,NPU:4
PTA,1764246877216539.170	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA+GE,1764246877216539.170	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA,1764246877216541.320	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA+GE,1764246877216541.320	,7108.90087890625,10868.0,7108.90087890625,2,NPU:4
PTA,1764246877216574.820	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA+GE,1764246877216574.820	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA,1764246877216603.790	,7107.90087890625,10868.0,7107.90087890625,2,NPU:4
PTA+GE,1764246877216603.790	,7107.90087890625,10868.0,7107.90087890625,2,NPU:4
PTA,1764246877216605.800	,7107.90087890625,10868.0,7107.90087890625,2,NPU:4
PTA+GE,1764246877216605.800	,7107.90087890625,10868.0,7107.90087890625,2,NPU:4
PTA,1764246877216622.060	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA+GE,1764246877216622.060	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA,1764246877216665.160	,7111.90185546875,10868.0,7111.90185546875,2,NPU:4
PTA+GE,1764246877216665.160	,7111.90185546875,10868.0,7111.90185546875,2,NPU:4
PTA,1764246877216698.980	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA+GE,1764246877216698.980	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA,1764246877216701.560	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA+GE,1764246877216701.560	,7109.9013671875,10868.0,7109.9013671875,2,NPU:4
PTA,1764246877216733.240	,7110.90185546875,10868.0,7110.90185546875,2,NPU:4
PTA+GE,1764246877216733.240	,7110.90185546875,10868.0,7110.90185546875,2,NPU:4
PTA,1764246877216761.500	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA+GE,1764246877216761.500	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA,1764246877216764.100	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA+GE,1764246877216764.100	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA,1764246877216804.680	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877216804.680	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877216844.370	,7132.90234375,10868.0,7132.90234375,2,NPU:4
PTA+GE,1764246877216844.370	,7132.90234375,10868.0,7132.90234375,2,NPU:4
PTA,1764246877216853.270	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877216853.270	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877216855.120	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877216855.120	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877216954.440	,7124.90234375,10868.0,7124.90234375,2,NPU:4
PTA+GE,1764246877216954.440	,7124.90234375,10868.0,7124.90234375,2,NPU:4
PTA,1764246877216993.820	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877216993.820	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877216996.520	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877216996.520	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877217004.130	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA+GE,1764246877217004.130	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA,1764246877217006.130	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA+GE,1764246877217006.130	,7108.9013671875,10868.0,7108.9013671875,2,NPU:4
PTA,1764246877217167.430	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA+GE,1764246877217167.430	,7116.90185546875,10868.0,7116.90185546875,2,NPU:4
PTA,1764246877217347.180	,7132.90234375,10868.0,7132.90234375,2,NPU:4
PTA+GE,1764246877217347.180	,7132.90234375,10868.0,7132.90234375,2,NPU:4
PTA,1764246877217375.460	,7134.90283203125,10868.0,7134.90283203125,2,NPU:4
PTA+GE,1764246877217375.460	,7134.90283203125,10868.0,7134.90283203125,2,NPU:4
PTA,1764246877217385.870	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA+GE,1764246877217385.870	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA,1764246877217415.340	,7202.90478515625,10868.0,7202.90478515625,2,NPU:4
PTA+GE,1764246877217415.340	,7202.90478515625,10868.0,7202.90478515625,2,NPU:4
PTA,1764246877217438.210	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA+GE,1764246877217438.210	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA,1764246877217440.480	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA+GE,1764246877217440.480	,7136.9033203125,10868.0,7136.9033203125,2,NPU:4
PTA,1764246877217666.400	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA+GE,1764246877217666.400	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA,1764246877217688.810	,7164.90478515625,10868.0,7164.90478515625,2,NPU:4
PTA+GE,1764246877217688.810	,7164.90478515625,10868.0,7164.90478515625,2,NPU:4
PTA,1764246877217711.460	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA+GE,1764246877217711.460	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA,1764246877217713.600	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA+GE,1764246877217713.600	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA,1764246877217897.160	,7152.904296875,10868.0,7152.904296875,2,NPU:4
PTA+GE,1764246877217897.160	,7152.904296875,10868.0,7152.904296875,2,NPU:4
PTA,1764246877217981.400	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA+GE,1764246877217981.400	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA,1764246877217984.010	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA+GE,1764246877217984.010	,7144.90380859375,10868.0,7144.90380859375,2,NPU:4
PTA,1764246877218089.740	,7152.904296875,10868.0,7152.904296875,2,NPU:4
PTA+GE,1764246877218089.740	,7152.904296875,10868.0,7152.904296875,2,NPU:4
PTA,1764246877218102.070	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA+GE,1764246877218102.070	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA,1764246877218139.180	,7168.9208984375,10868.0,7168.9208984375,2,NPU:4
PTA+GE,1764246877218139.180	,7168.9208984375,10868.0,7168.9208984375,2,NPU:4
PTA,1764246877218161.410	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA+GE,1764246877218161.410	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA,1764246877218163.530	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA+GE,1764246877218163.530	,7152.92041015625,10868.0,7152.92041015625,2,NPU:4
PTA,1764246877218411.250	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA+GE,1764246877218411.250	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA,1764246877218432.370	,7220.921875,10868.0,7220.921875,2,NPU:4
PTA+GE,1764246877218432.370	,7220.921875,10868.0,7220.921875,2,NPU:4
PTA,1764246877218455.280	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA+GE,1764246877218455.280	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA,1764246877218457.880	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA+GE,1764246877218457.880	,7200.9208984375,10868.0,7200.9208984375,2,NPU:4
PTA,1764246877218571.180	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA+GE,1764246877218571.180	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA,1764246877218608.200	,7240.921875,10868.0,7240.921875,2,NPU:4
PTA+GE,1764246877218608.200	,7240.921875,10868.0,7240.921875,2,NPU:4
PTA,1764246877218630.780	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA+GE,1764246877218630.780	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA,1764246877218633.000	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA+GE,1764246877218633.000	,7224.92138671875,10868.0,7224.92138671875,2,NPU:4
PTA,1764246877218827.780	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA+GE,1764246877218827.780	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA,1764246877218848.980	,7252.9228515625,10868.0,7252.9228515625,2,NPU:4
PTA+GE,1764246877218848.980	,7252.9228515625,10868.0,7252.9228515625,2,NPU:4
PTA,1764246877218870.940	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA+GE,1764246877218870.940	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA,1764246877218873.510	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA+GE,1764246877218873.510	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA,1764246877219077.450	,7240.92236328125,10868.0,7240.92236328125,2,NPU:4
PTA+GE,1764246877219077.450	,7240.92236328125,10868.0,7240.92236328125,2,NPU:4
PTA,1764246877219139.220	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA+GE,1764246877219139.220	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA,1764246877219141.740	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA+GE,1764246877219141.740	,7232.921875,10868.0,7232.921875,2,NPU:4
PTA,1764246877219248.760	,7240.92236328125,10868.0,7240.92236328125,2,NPU:4
PTA+GE,1764246877219248.760	,7240.92236328125,10868.0,7240.92236328125,2,NPU:4
PTA,1764246877219261.200	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA+GE,1764246877219261.200	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA,1764246877219297.780	,7256.93896484375,10868.0,7256.93896484375,2,NPU:4
PTA+GE,1764246877219297.780	,7256.93896484375,10868.0,7256.93896484375,2,NPU:4
PTA,1764246877219319.100	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA+GE,1764246877219319.100	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA,1764246877219321.550	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA+GE,1764246877219321.550	,7240.9384765625,10868.0,7240.9384765625,2,NPU:4
PTA,1764246877219586.370	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA+GE,1764246877219586.370	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA,1764246877219609.000	,8447.93994140625,10868.0,8447.93994140625,2,NPU:4
PTA+GE,1764246877219609.000	,8447.93994140625,10868.0,8447.93994140625,2,NPU:4
PTA,1764246877219630.690	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA+GE,1764246877219630.690	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA,1764246877219632.990	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA+GE,1764246877219632.990	,8427.93896484375,10868.0,8427.93896484375,2,NPU:4
PTA,1764246877219765.410	,10801.939453125,10868.0,10801.939453125,2,NPU:4
PTA+GE,1764246877219765.410	,10801.939453125,10868.0,10801.939453125,2,NPU:4
PTA,1764246877219838.400	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA+GE,1764246877219838.400	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA,1764246877219850.010	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA+GE,1764246877219850.010	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA,1764246877219866.270	,10802.00390625,10868.0,10802.00390625,2,NPU:4
PTA+GE,1764246877219866.270	,10802.00390625,10868.0,10802.00390625,2,NPU:4
PTA,1764246877219889.420	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA+GE,1764246877219889.420	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA,1764246877219891.310	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA+GE,1764246877219891.310	,10801.9873046875,10868.0,10801.9873046875,2,NPU:4
PTA,1764246877219904.290	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA+GE,1764246877219904.290	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA,1764246877219905.980	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA+GE,1764246877219905.980	,10801.95556640625,10868.0,10801.95556640625,2,NPU:4
PTA,1764246877220452.120	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA+GE,1764246877220452.120	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA,1764246877220502.090	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA+GE,1764246877220502.090	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA,1764246877220569.250	,10801.96875,10868.0,10801.96875,2,NPU:4
PTA+GE,1764246877220569.250	,10801.96875,10868.0,10801.96875,2,NPU:4
PTA,1764246877220598.060	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA+GE,1764246877220598.060	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA,1764246877220600.320	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA+GE,1764246877220600.320	,10801.96435546875,10868.0,10801.96435546875,2,NPU:4
PTA,1764246877220604.880	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA+GE,1764246877220604.880	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA,1764246877220606.340	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA+GE,1764246877220606.340	,10801.9599609375,10868.0,10801.9599609375,2,NPU:4
PTA,1764246877220622.930	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877220622.930	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877220743.650	,10802.0234375,10868.0,10802.0234375,2,NPU:4
PTA+GE,1764246877220743.650	,10802.0234375,10868.0,10802.0234375,2,NPU:4
PTA,1764246877220785.700	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877220785.700	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877220787.690	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877220787.690	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877220817.080	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA+GE,1764246877220817.080	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA,1764246877220877.080	,10802.0283203125,10868.0,10802.0283203125,2,NPU:4
PTA+GE,1764246877220877.080	,10802.0283203125,10868.0,10802.0283203125,2,NPU:4
PTA,1764246877220893.490	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA+GE,1764246877220893.490	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA,1764246877220895.390	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA+GE,1764246877220895.390	,10801.99609375,10868.0,10801.99609375,2,NPU:4
PTA,1764246877220902.980	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877220902.980	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877220904.590	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877220904.590	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877221015.380	,10802.0234375,10868.0,10802.0234375,2,NPU:4
PTA+GE,1764246877221015.380	,10802.0234375,10868.0,10802.0234375,2,NPU:4
PTA,1764246877221090.310	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA+GE,1764246877221090.310	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA,1764246877221129.290	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA+GE,1764246877221129.290	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA,1764246877221200.110	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA+GE,1764246877221200.110	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA,1764246877221202.270	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA+GE,1764246877221202.270	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA,1764246877221235.590	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA+GE,1764246877221235.590	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA,1764246877221272.740	,10802.060546875,10868.0,10802.060546875,2,NPU:4
PTA+GE,1764246877221272.740	,10802.060546875,10868.0,10802.060546875,2,NPU:4
PTA,1764246877221285.610	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA+GE,1764246877221285.610	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA,1764246877221287.390	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA+GE,1764246877221287.390	,10802.0439453125,10868.0,10802.0439453125,2,NPU:4
PTA,1764246877221294.730	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA+GE,1764246877221294.730	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA,1764246877221296.390	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA+GE,1764246877221296.390	,10802.03955078125,10868.0,10802.03955078125,2,NPU:4
PTA,1764246877221368.920	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA+GE,1764246877221368.920	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA,1764246877221383.020	,10802.05712890625,10868.0,10802.05712890625,2,NPU:4
PTA+GE,1764246877221383.020	,10802.05712890625,10868.0,10802.05712890625,2,NPU:4
PTA,1764246877221397.520	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA+GE,1764246877221397.520	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA,1764246877221399.320	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA+GE,1764246877221399.320	,10802.0556640625,10868.0,10802.0556640625,2,NPU:4
PTA,1764246877221411.120	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA+GE,1764246877221411.120	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA,1764246877221412.800	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA+GE,1764246877221412.800	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA,1764246877221780.390	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA+GE,1764246877221780.390	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA,1764246877221821.270	,10802.05615234375,10868.0,10802.05615234375,2,NPU:4
PTA+GE,1764246877221821.270	,10802.05615234375,10868.0,10802.05615234375,2,NPU:4
PTA,1764246877221843.140	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA+GE,1764246877221843.140	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA,1764246877221845.050	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA+GE,1764246877221845.050	,10802.0400390625,10868.0,10802.0400390625,2,NPU:4
PTA,1764246877221917.480	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA+GE,1764246877221917.480	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA,1764246877221919.670	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA+GE,1764246877221919.670	,10802.02392578125,10868.0,10802.02392578125,2,NPU:4
PTA,1764246877221927.490	,10802.0078125,10868.0,10802.0078125,2,NPU:4
PTA+GE,1764246877221927.490	,10802.0078125,10868.0,10802.0078125,2,NPU:4
PTA,1764246877221929.310	,10802.0078125,10868.0,10802.0078125,2,NPU:4
PTA+GE,1764246877221929.310	,10802.0078125,10868.0,10802.0078125,2,NPU:4
PTA,1764246877221933.110	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877221933.110	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877221934.610	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA+GE,1764246877221934.610	,10801.99169921875,10868.0,10801.99169921875,2,NPU:4
PTA,1764246877221992.650	,10799.9912109375,10868.0,10799.9912109375,2,NPU:4
PTA+GE,1764246877221992.650	,10799.9912109375,10868.0,10799.9912109375,2,NPU:4
PTA,1764246877221995.080	,10799.9912109375,10868.0,10799.9912109375,2,NPU:4
PTA+GE,1764246877221995.080	,10799.9912109375,10868.0,10799.9912109375,2,NPU:4
PTA,1764246877222002.140	,9612.99072265625,10868.0,9612.99072265625,2,NPU:4
PTA+GE,1764246877222002.140	,9612.99072265625,10868.0,9612.99072265625,2,NPU:4
PTA,1764246877222004.200	,9612.99072265625,10868.0,9612.99072265625,2,NPU:4
PTA+GE,1764246877222004.200	,9612.99072265625,10868.0,9612.99072265625,2,NPU:4
PTA,1764246877222097.560	,9612.958984375,10868.0,9612.958984375,2,NPU:4
PTA+GE,1764246877222097.560	,9612.958984375,10868.0,9612.958984375,2,NPU:4
PTA,1764246877222100.070	,9612.958984375,10868.0,9612.958984375,2,NPU:4
PTA+GE,1764246877222100.070	,9612.958984375,10868.0,9612.958984375,2,NPU:4
PTA,1764246877222104.730	,9612.92724609375,10868.0,9612.92724609375,2,NPU:4
PTA+GE,1764246877222104.730	,9612.92724609375,10868.0,9612.92724609375,2,NPU:4
PTA,1764246877222106.290	,9612.92724609375,10868.0,9612.92724609375,2,NPU:4
PTA+GE,1764246877222106.290	,9612.92724609375,10868.0,9612.92724609375,2,NPU:4
PTA,1764246877222110.860	,9612.8955078125,10868.0,9612.8955078125,2,NPU:4
PTA+GE,1764246877222110.860	,9612.8955078125,10868.0,9612.8955078125,2,NPU:4
PTA,1764246877222112.490	,9612.8955078125,10868.0,9612.8955078125,2,NPU:4
PTA+GE,1764246877222112.490	,9612.8955078125,10868.0,9612.8955078125,2,NPU:4
PTA,1764246877222270.180	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA+GE,1764246877222270.180	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA,1764246877222287.840	,9612.8974609375,10868.0,9612.8974609375,2,NPU:4
PTA+GE,1764246877222287.840	,9612.8974609375,10868.0,9612.8974609375,2,NPU:4
PTA,1764246877222310.670	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA+GE,1764246877222310.670	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA,1764246877222312.610	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA+GE,1764246877222312.610	,9612.89599609375,10868.0,9612.89599609375,2,NPU:4
PTA,1764246877222369.520	,9612.912109375,10868.0,9612.912109375,2,NPU:4
PTA+GE,1764246877222369.520	,9612.912109375,10868.0,9612.912109375,2,NPU:4
PTA,1764246877222419.470	,9612.91259765625,10868.0,9612.91259765625,2,NPU:4
PTA+GE,1764246877222419.470	,9612.91259765625,10868.0,9612.91259765625,2,NPU:4
PTA,1764246877222432.060	,9612.9140625,10868.0,9612.9140625,2,NPU:4
PTA+GE,1764246877222432.060	,9612.9140625,10868.0,9612.9140625,2,NPU:4
PTA,1764246877222449.650	,9612.91259765625,10868.0,9612.91259765625,2,NPU:4
PTA+GE,1764246877222449.650	,9612.91259765625,10868.0,9612.91259765625,2,NPU:4
PTA,1764246877222451.840	,9612.91259765625,10868.0,9612.91259765625,2,NPU:4
