Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aclnnDivs,,"/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",71.85,71.85,1.34,1.34,1.34,1.34
Optimizer.zero_grad#SGD.zero_grad,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(803): zero_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_dynamo/eval_frame.py(328): _fn;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_compile.py(24): inner;
/home/z30057886/imagenet_script/main.py(364): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",243.68,243.68,0,0,0,0
aten::ones_like,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",125.23,399.57,0,1.4600625,0,1.4600625
aten::empty_like,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",92.03,178.49,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",86.46,86.46,0,0,0,0
aclnnInplaceFillScalar,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.85,95.85,1.4600625,1.4600625,1.4600625,1.4600625
autograd::engine::evaluate_function: NllLossBackward0,,,35.47,241.75,0,14.5003125,0,14.5003125
NllLossBackward0,,,26.38,206.28,0,14.5003125,0,14.5003125
aten::nll_loss_backward,";
32,1000;
32;
;
;
;
",,98.86,179.9,0,14.5003125,0,14.5003125
empty_tensor,,,19.14,19.14,0,0,0,0
aten::ones,";
;
;
;
",,31.58,54.41,0,1.5,0,1.5
empty_tensor,,,6.13,6.13,0,0,0,0
aclnnInplaceOne,,,16.7,16.7,1.5,1.5,1.5,1.5
aclnnNLLLossBackward,,,7.49,7.49,13.0003125,13.0003125,13.0003125,13.0003125
autograd::engine::evaluate_function: LogSoftmaxBackward0,,,14.7,76.13,0,12.16025,0,12.16025
LogSoftmaxBackward0,"32,1000",,14.55,61.43,0,12.16025,0,12.16025
aten::_log_softmax_backward_data,"32,1000;
32,1000;
;
",,29.33,46.88,0,12.16025,0,12.16025
empty_tensor,,,7.02,7.02,0,0,0,0
aclnnLogSoftmaxBackward,,,10.53,10.53,12.16025,12.16025,12.16025,12.16025
autograd::engine::evaluate_function: AddmmBackward0,,,28.32,261.18,0,76.0215625,0,60.78125
AddmmBackward0,"32,1000",,21.72,177.6,0,60.78125,0,60.78125
aten::t,"4096,1000",,11.13,31.97,0,0,0,0
aten::transpose,"4096,1000;
;
",,11.02,20.84,0,0,0,0
aten::as_strided,"4096,1000;
;
;
",,9.82,9.82,0,0,0,0
aten::mm,"32,1000;
1000,4096",,28.6,47.13,0,32.5206875,0,32.5206875
empty_tensor,,,7.49,7.49,0,0,0,0
aclnnMm,,,11.04,11.04,32.5206875,32.5206875,32.5206875,32.5206875
aten::t,"32,1000",,7.23,23.22,0,0,0,0
aten::transpose,"32,1000;
;
",,8.04,15.99,0,0,0,0
aten::as_strided,"32,1000;
;
;
",,7.95,7.95,0,0,0,0
aten::mm,"1000,32;
32,4096",,15.35,32.22,0,28.2605625,0,28.2605625
empty_tensor,,,7.61,7.61,0,0,0,0
aclnnMm,,,9.26,9.26,28.2605625,28.2605625,28.2605625,28.2605625
aten::t,"1000,4096",,5.75,21.34,0,0,0,0
aten::transpose,"1000,4096;
;
",,9.16,15.59,0,0,0,0
aten::as_strided,"1000,4096;
;
;
",,6.43,6.43,0,0,0,0
aten::sum,"32,1000;
;
;
",,28.26,44.5,0,15.2403125,0,0
empty_tensor,,,6.6,6.6,0,0,0,0
aclnnReduceSum,,,9.64,9.64,15.2403125,15.2403125,0,0
aten::view,"1,1000;
",,10.76,10.76,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,30.03,162.6,0,1.78003125,0,1.78003125
torch::autograd::AccumulateGrad,1000,,12.4,27.44,0,0,0,0
aten::detach,1000,,4.88,15.04,0,0,0,0
detach,1000,,10.16,10.16,0,0,0,0
torch::distributed::reducer::mul_out,1000,,25.15,105.13,0,1.78003125,0,1.78003125
aten::mul,"1000;
;
1000",,32.22,79.98,0,1.78003125,0,1.78003125
aten::item,,,5.08,9.49,0,0,0,0
aten::_local_scalar_dense,,,4.41,4.41,0,0,0,0
aclnnMuls,,,38.27,38.27,1.78003125,1.78003125,1.78003125,1.78003125
autograd::engine::evaluate_function: TBackward0,,,8.21,38.56,0,0,0,0
TBackward0,"4096,1000",,4.83,30.35,0,0,0,0
aten::t,"4096,1000",,7.63,25.52,0,0,0,0
aten::transpose,"4096,1000;
;
",,9.32,17.89,0,0,0,0
aten::as_strided,"4096,1000;
;
;
",,8.57,8.57,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,66.55,273.59,0,83966.41765625,0,14.4803125
torch::autograd::AccumulateGrad,"1000,4096",,5.71,17.42,0,0,0,0
aten::detach,"1000,4096",,4.99,11.71,0,0,0,0
detach,"1000,4096",,6.72,6.72,0,0,0,0
torch::distributed::reducer::mul_out,"1000,4096",,4.34,46.14,0,14.4803125,0,14.4803125
aten::mul,"1000,4096;
;
1000,4096",,21.93,41.8,0,14.4803125,0,14.4803125
aten::item,,,4.58,7.97,0,0,0,0
aten::_local_scalar_dense,,,3.39,3.39,0,0,0,0
aclnnMuls,,,11.9,11.9,14.4803125,14.4803125,14.4803125,14.4803125
c10d::allreduce_,";
;
;
;
",,99.05,139.74,0,83951.93734375,0,0
record_event,,,9.7,9.7,0,0,0,0
wait_event,,,4.36,4.36,0,0,0,0
HcclAllreduce,4097000,,11.83,17.55,0,83951.93734375,0,0
HcclAllreduce,,,5.72,5.72,83951.93734375,83951.93734375,0,0
record_event,,,5.01,5.01,0,0,0,0
record_event,,,4.07,4.07,0,0,0,0
destroy_event,,,3.74,3.74,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,,,15.03,75.39,0,9.6601875,0,9.6601875
ReluBackward0,"32,4096",,13.43,60.36,0,9.6601875,0,9.6601875
aten::threshold_backward,"32,4096;
32,4096;
",,29.89,46.93,0,9.6601875,0,9.6601875
empty_tensor,,,11.23,11.23,0,0,0,0
aclnnThresholdBackward,,,5.81,5.81,9.6601875,9.6601875,9.6601875,9.6601875
autograd::engine::evaluate_function: AddmmBackward0,,,22.89,206.64,0,131.64265625,0,112.84228124999998
AddmmBackward0,"32,4096",,15.15,140.94,0,112.84228124999998,0,112.84228124999998
aten::t,"4096,4096",,8.72,28.44,0,0,0,0
aten::transpose,"4096,4096;
;
",,9.94,19.72,0,0,0,0
aten::as_strided,"4096,4096;
;
;
",,9.78,9.78,0,0,0,0
aten::mm,"32,4096;
4096,4096",,20.04,31.67,0,55.781124999999996,0,55.781124999999996
empty_tensor,,,7.06,7.06,0,0,0,0
aclnnMm,,,4.57,4.57,55.781124999999996,55.781124999999996,55.781124999999996,55.781124999999996
aten::t,"32,4096",,5.65,21.23,0,0,0,0
aten::transpose,"32,4096;
;
",,7.57,15.58,0,0,0,0
aten::as_strided,"32,4096;
;
;
",,8.01,8.01,0,0,0,0
aten::mm,"4096,32;
32,4096",,13.91,26.13,0,57.061156249999996,0,57.061156249999996
empty_tensor,,,7.32,7.32,0,0,0,0
aclnnMm,,,4.9,4.9,57.061156249999996,57.061156249999996,57.061156249999996,57.061156249999996
aten::t,"4096,4096",,5.49,18.32,0,0,0,0
aten::transpose,"4096,4096;
;
",,6.83,12.83,0,0,0,0
aten::as_strided,"4096,4096;
;
;
",,6.0,6.0,0,0,0,0
aten::sum,"32,4096;
;
;
",,23.33,34.44,0,18.800375,0,0
empty_tensor,,,5.83,5.83,0,0,0,0
aclnnReduceSum,,,5.28,5.28,18.800375,18.800375,0,0
aten::view,"1,4096;
",,8.37,8.37,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,18.44,74.28,0,1.92003125,0,1.92003125
torch::autograd::AccumulateGrad,4096,,6.09,17.22,0,0,0,0
aten::detach,4096,,4.25,11.13,0,0,0,0
detach,4096,,6.88,6.88,0,0,0,0
torch::distributed::reducer::mul_out,4096,,4.36,38.62,0,1.92003125,0,1.92003125
aten::mul,"4096;
;
4096",,21.81,34.26,0,1.92003125,0,1.92003125
aten::item,,,3.8,7.24,0,0,0,0
aten::_local_scalar_dense,,,3.44,3.44,0,0,0,0
aclnnMuls,,,5.21,5.21,1.92003125,1.92003125,1.92003125,1.92003125
autograd::engine::evaluate_function: TBackward0,,,7.46,33.51,0,0,0,0
TBackward0,"4096,4096",,4.44,26.05,0,0,0,0
aten::t,"4096,4096",,6.86,21.61,0,0,0,0
aten::transpose,"4096,4096;
;
",,7.6,14.75,0,0,0,0
aten::as_strided,"4096,4096;
;
;
",,7.15,7.15,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,27.58,165.18,0,2237.90471875,0,27.7605625
torch::autograd::AccumulateGrad,"4096,4096",,5.44,15.24,0,0,0,0
aten::detach,"4096,4096",,4.18,9.8,0,0,0,0
detach,"4096,4096",,5.62,5.62,0,0,0,0
torch::distributed::reducer::mul_out,"4096,4096",,3.92,35.83,0,27.7605625,0,27.7605625
aten::mul,"4096,4096;
;
4096,4096",,18.19,31.91,0,27.7605625,0,27.7605625
aten::item,,,3.89,7.67,0,0,0,0
aten::_local_scalar_dense,,,3.78,3.78,0,0,0,0
aclnnMuls,,,6.05,6.05,27.7605625,27.7605625,27.7605625,27.7605625
c10d::allreduce_,";
;
;
;
",,52.5,82.71,0,2210.14415625,0,0
record_event,,,5.37,5.37,0,0,0,0
wait_event,,,3.93,3.93,0,0,0,0
HcclAllreduce,16781312,,7.95,12.25,0,2210.14415625,0,0
HcclAllreduce,,,4.3,4.3,2210.14415625,2210.14415625,0,0
record_event,,,4.5,4.5,0,0,0,0
record_event,,,4.16,4.16,0,0,0,0
destroy_event,,,3.82,3.82,0,0,0,0
autograd::engine::evaluate_function: NpuDropoutBackward0,,,36.69,90.62,0,11.62021875,0,11.62021875
NpuDropoutBackward0,"32,4096",,11.12,49.41,0,11.62021875,0,11.62021875
npu::npu_dropout_backward,"32,4096;
16384;
",,21.29,38.29,0,11.62021875,0,11.62021875
empty_tensor,,,10.9,10.9,0,0,0,0
aclnnDropoutDoMask,,,6.1,6.1,11.62021875,11.62021875,11.62021875,11.62021875
record_event,,,4.52,4.52,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,,,13.05,55.6,0,9.1001875,0,9.1001875
ReluBackward0,"32,4096",,9.71,42.55,0,9.1001875,0,9.1001875
aten::threshold_backward,"32,4096;
32,4096;
",,18.13,32.84,0,9.1001875,0,9.1001875
empty_tensor,,,10.08,10.08,0,0,0,0
aclnnThresholdBackward,,,4.63,4.63,9.1001875,9.1001875,9.1001875,9.1001875
autograd::engine::evaluate_function: AddmmBackward0,,,21.9,205.53,0,406.52809375000004,0,388.06771875000004
AddmmBackward0,"32,4096",,14.99,142.28,0,388.06771875000004,0,388.06771875000004
aten::t,"9216,4096",,7.54,23.82,0,0,0,0
aten::transpose,"9216,4096;
;
",,8.2,16.28,0,0,0,0
aten::as_strided,"9216,4096;
;
;
",,8.08,8.08,0,0,0,0
aten::mm,"32,4096;
4096,9216",,18.58,32.0,0,310.72618750000004,0,310.72618750000004
empty_tensor,,,8.74,8.74,0,0,0,0
aclnnMm,,,4.68,4.68,310.72618750000004,310.72618750000004,310.72618750000004,310.72618750000004
aten::t,"32,4096",,5.8,20.62,0,0,0,0
aten::transpose,"32,4096;
;
",,7.92,14.82,0,0,0,0
aten::as_strided,"32,4096;
;
;
",,6.9,6.9,0,0,0,0
aten::mm,"4096,32;
32,9216",,21.52,32.8,0,77.34153125,0,77.34153125
empty_tensor,,,6.71,6.71,0,0,0,0
aclnnMm,,,4.57,4.57,77.34153125,77.34153125,77.34153125,77.34153125
aten::t,"4096,9216",,5.05,18.05,0,0,0,0
aten::transpose,"4096,9216;
;
",,6.83,13.0,0,0,0,0
aten::as_strided,"4096,9216;
;
;
",,6.17,6.17,0,0,0,0
aten::sum,"32,4096;
;
;
",,20.37,32.3,0,18.460375,0,0
empty_tensor,,,5.8,5.8,0,0,0,0
aclnnReduceSum,,,6.13,6.13,18.460375,18.460375,0,0
aten::view,"1,4096;
",,9.05,9.05,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,18.93,75.54,0,1.74003125,0,1.74003125
torch::autograd::AccumulateGrad,4096,,6.12,18.15,0,0,0,0
aten::detach,4096,,4.7,12.03,0,0,0,0
detach,4096,,7.33,7.33,0,0,0,0
torch::distributed::reducer::mul_out,4096,,4.63,38.46,0,1.74003125,0,1.74003125
aten::mul,"4096;
;
4096",,21.93,33.83,0,1.74003125,0,1.74003125
aten::item,,,3.77,6.88,0,0,0,0
aten::_local_scalar_dense,,,3.11,3.11,0,0,0,0
aclnnMuls,,,5.02,5.02,1.74003125,1.74003125,1.74003125,1.74003125
autograd::engine::evaluate_function: TBackward0,,,7.57,34.3,0,0,0,0
TBackward0,"9216,4096",,4.79,26.73,0,0,0,0
aten::t,"9216,4096",,5.87,21.94,0,0,0,0
aten::transpose,"9216,4096;
;
",,8.46,16.07,0,0,0,0
aten::as_strided,"9216,4096;
;
;
",,7.61,7.61,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,26.47,156.97,0,2632.1125625,0,166.6833125
torch::autograd::AccumulateGrad,"4096,9216",,4.72,13.84,0,0,0,0
aten::detach,"4096,9216",,4.06,9.12,0,0,0,0
detach,"4096,9216",,5.06,5.06,0,0,0,0
torch::distributed::reducer::mul_out,"4096,9216",,4.18,33.53,0,166.6833125,0,166.6833125
aten::mul,"4096,9216;
;
4096,9216",,17.9,29.35,0,166.6833125,0,166.6833125
aten::item,,,4.02,6.95,0,0,0,0
aten::_local_scalar_dense,,,2.93,2.93,0,0,0,0
aclnnMuls,,,4.5,4.5,166.6833125,166.6833125,166.6833125,166.6833125
c10d::allreduce_,";
;
;
;
",,52.2,79.38,0,2465.42925,0,0
record_event,,,4.36,4.36,0,0,0,0
wait_event,,,3.59,3.59,0,0,0,0
HcclAllreduce,37752832,,7.59,11.69,0,2465.42925,0,0
HcclAllreduce,,,4.1,4.1,2465.42925,2465.42925,0,0
record_event,,,4.0,4.0,0,0,0,0
record_event,,,3.54,3.54,0,0,0,0
destroy_event,,,3.75,3.75,0,0,0,0
autograd::engine::evaluate_function: NpuDropoutBackward0,,,28.74,76.09,0,18.42034375,0,18.42034375
NpuDropoutBackward0,"32,9216",,7.44,42.58,0,18.42034375,0,18.42034375
npu::npu_dropout_backward,"32,9216;
36864;
",,18.33,35.14,0,18.42034375,0,18.42034375
empty_tensor,,,11.34,11.34,0,0,0,0
aclnnDropoutDoMask,,,5.47,5.47,18.42034375,18.42034375,18.42034375,18.42034375
record_event,,,4.77,4.77,0,0,0,0
autograd::engine::evaluate_function: ViewBackward0,,,7.43,38.22,0,0,0,0
ViewBackward0,"32,9216",,9.12,30.79,0,0,0,0
aten::reshape,"32,9216;
",,9.07,21.67,0,0,0,0
aten::view,"32,9216;
",,12.6,12.6,0,0,0,0
autograd::engine::evaluate_function: AdaptiveAvgPool2DBackward0,,,15.32,75.26,0,56.661125,0,45.26090625
AdaptiveAvgPool2DBackward0,"32,256,6,6",,9.02,59.94,0,56.661125,0,45.26090625
aten::_adaptive_avg_pool2d_backward,"32,256,6,6;
32,256,6,6",,35.3,50.92,0,56.661125,0,45.26090625
empty_tensor,,,9.08,9.08,0,0,0,0
aclnnAdaptiveAvgPool2dBackward,,,6.54,6.54,56.661125,56.661125,45.26090625,45.26090625
autograd::engine::evaluate_function: MaxPool2DWithIndicesBackward0,,,21.47,253.28,0,176.1435625,0,176.1435625
MaxPool2DWithIndicesBackward0,"32,256,6,6",,26.91,231.81,0,176.1435625,0,176.1435625
aten::max_pool2d_with_indices_backward,"32,256,6,6;
32,256,13,13;
;
;
;
;
;
32,256,9,128",,188.02,204.9,0,176.1435625,0,176.1435625
empty_tensor,,,8.1,8.1,0,0,0,0
aclnnMaxPool2dWithMaskBackward,,,8.78,8.78,176.1435625,176.1435625,176.1435625,176.1435625
autograd::engine::evaluate_function: ReluBackward0,,,16.21,76.71,0,15.2803125,0,15.2803125
ReluBackward0,"32,256,13,13",,11.56,60.5,0,15.2803125,0,15.2803125
aten::threshold_backward,"32,256,13,13;
32,256,13,13;
",,22.69,48.94,0,15.2803125,0,15.2803125
empty_tensor,,,20.4,20.4,0,0,0,0
aclnnThresholdBackward,,,5.85,5.85,15.2803125,15.2803125,15.2803125,15.2803125
autograd::engine::evaluate_function: ConvolutionBackward0,,,17.09,469.32,0,320.80634375,0,300.82593749999995
