Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877227325.840	,10170.77880859375,10372.0,10170.77880859375,2,NPU:0
PTA,1764246877227350.890	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA+GE,1764246877227350.890	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA,1764246877227354.110	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA+GE,1764246877227354.110	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA,1764246877227550.250	,10158.7783203125,10372.0,10158.7783203125,2,NPU:0
PTA+GE,1764246877227550.250	,10158.7783203125,10372.0,10158.7783203125,2,NPU:0
PTA,1764246877227611.420	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA+GE,1764246877227611.420	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA,1764246877227613.510	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA+GE,1764246877227613.510	,10150.77783203125,10372.0,10150.77783203125,2,NPU:0
PTA,1764246877227674.300	,10148.77734375,10372.0,10148.77734375,2,NPU:0
PTA+GE,1764246877227674.300	,10148.77734375,10372.0,10148.77734375,2,NPU:0
PTA,1764246877227676.130	,10148.77734375,10372.0,10148.77734375,2,NPU:0
PTA+GE,1764246877227676.130	,10148.77734375,10372.0,10148.77734375,2,NPU:0
PTA,1764246877227727.430	,10148.74560546875,10372.0,10148.74560546875,2,NPU:0
PTA+GE,1764246877227727.430	,10148.74560546875,10372.0,10148.74560546875,2,NPU:0
PTA,1764246877227729.930	,10148.74560546875,10372.0,10148.74560546875,2,NPU:0
PTA+GE,1764246877227729.930	,10148.74560546875,10372.0,10148.74560546875,2,NPU:0
PTA,1764246877227734.350	,10148.7138671875,10372.0,10148.7138671875,2,NPU:0
PTA+GE,1764246877227734.350	,10148.7138671875,10372.0,10148.7138671875,2,NPU:0
PTA,1764246877227735.910	,10148.7138671875,10372.0,10148.7138671875,2,NPU:0
PTA+GE,1764246877227735.910	,10148.7138671875,10372.0,10148.7138671875,2,NPU:0
PTA,1764246877227902.220	,10148.69775390625,10372.0,10148.69775390625,2,NPU:0
PTA+GE,1764246877227902.220	,10148.69775390625,10372.0,10148.69775390625,2,NPU:0
PTA,1764246877227904.200	,10148.69775390625,10372.0,10148.69775390625,2,NPU:0
PTA+GE,1764246877227904.200	,10148.69775390625,10372.0,10148.69775390625,2,NPU:0
PTA,1764246877228118.140	,10156.6982421875,10372.0,10156.6982421875,2,NPU:0
PTA+GE,1764246877228118.140	,10156.6982421875,10372.0,10156.6982421875,2,NPU:0
PTA,1764246877387593.420	,10156.69873046875,10372.0,10156.69873046875,2,NPU:0
PTA+GE,1764246877387593.420	,10156.69873046875,10372.0,10156.69873046875,2,NPU:0
PTA,1764246877387646.870	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA+GE,1764246877387646.870	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA,1764246877387650.150	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA+GE,1764246877387650.150	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA,1764246877388415.310	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA+GE,1764246877388415.310	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA,1764246877388452.180	,10192.69970703125,10372.0,10192.69970703125,2,NPU:0
PTA+GE,1764246877388452.180	,10192.69970703125,10372.0,10192.69970703125,2,NPU:0
PTA,1764246877388478.320	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA+GE,1764246877388478.320	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA,1764246877388480.270	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA+GE,1764246877388480.270	,10172.69873046875,10372.0,10172.69873046875,2,NPU:0
PTA,1764246877388609.170	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA+GE,1764246877388609.170	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA,1764246877388636.810	,10198.7001953125,10372.0,10198.7001953125,2,NPU:0
PTA+GE,1764246877388636.810	,10198.7001953125,10372.0,10198.7001953125,2,NPU:0
PTA,1764246877388658.050	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA+GE,1764246877388658.050	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA,1764246877388660.270	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA+GE,1764246877388660.270	,10178.69921875,10372.0,10178.69921875,2,NPU:0
PTA,1764246877388711.350	,10154.69873046875,10372.0,10154.69873046875,2,NPU:0
PTA+GE,1764246877388711.350	,10154.69873046875,10372.0,10154.69873046875,2,NPU:0
PTA,1764246877388713.750	,10154.69873046875,10372.0,10154.69873046875,2,NPU:0
PTA+GE,1764246877388713.750	,10154.69873046875,10372.0,10154.69873046875,2,NPU:0
PTA,1764246877388870.830	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA+GE,1764246877388870.830	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA,1764246877388873.080	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA+GE,1764246877388873.080	,10148.6982421875,10372.0,10148.6982421875,2,NPU:0
PTA,1764246877388982.530	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA+GE,1764246877388982.530	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA,1764246877389029.500	,10212.69921875,10372.0,10212.69921875,2,NPU:0
PTA+GE,1764246877389029.500	,10212.69921875,10372.0,10212.69921875,2,NPU:0
PTA,1764246877389052.800	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA+GE,1764246877389052.800	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA,1764246877389055.000	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA+GE,1764246877389055.000	,10196.69873046875,10372.0,10196.69873046875,2,NPU:0
PTA,1764246877389074.100	,10172.6982421875,10372.0,10172.6982421875,2,NPU:0
PTA+GE,1764246877389074.100	,10172.6982421875,10372.0,10172.6982421875,2,NPU:0
PTA,1764246877389076.130	,10172.6982421875,10372.0,10172.6982421875,2,NPU:0
PTA+GE,1764246877389076.130	,10172.6982421875,10372.0,10172.6982421875,2,NPU:0
PTA,1764246877389089.170	,10124.69775390625,10372.0,10124.69775390625,2,NPU:0
PTA+GE,1764246877389089.170	,10124.69775390625,10372.0,10124.69775390625,2,NPU:0
PTA,1764246877389091.370	,10124.69775390625,10372.0,10124.69775390625,2,NPU:0
PTA+GE,1764246877389091.370	,10124.69775390625,10372.0,10124.69775390625,2,NPU:0
PTA,1764246877389263.700	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA+GE,1764246877389263.700	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA,1764246877389285.400	,10152.69921875,10372.0,10152.69921875,2,NPU:0
PTA+GE,1764246877389285.400	,10152.69921875,10372.0,10152.69921875,2,NPU:0
PTA,1764246877389309.210	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA+GE,1764246877389309.210	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA,1764246877389311.360	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA+GE,1764246877389311.360	,10132.6982421875,10372.0,10132.6982421875,2,NPU:0
PTA,1764246877389442.930	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA+GE,1764246877389442.930	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA,1764246877389462.100	,10164.69970703125,10372.0,10164.69970703125,2,NPU:0
PTA+GE,1764246877389462.100	,10164.69970703125,10372.0,10164.69970703125,2,NPU:0
PTA,1764246877389481.870	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA+GE,1764246877389481.870	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA,1764246877389483.980	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA+GE,1764246877389483.980	,10144.69873046875,10372.0,10144.69873046875,2,NPU:0
PTA,1764246877389528.630	,10096.6982421875,10372.0,10096.6982421875,2,NPU:0
PTA+GE,1764246877389528.630	,10096.6982421875,10372.0,10096.6982421875,2,NPU:0
PTA,1764246877389530.560	,10096.6982421875,10372.0,10096.6982421875,2,NPU:0
PTA+GE,1764246877389530.560	,10096.6982421875,10372.0,10096.6982421875,2,NPU:0
PTA,1764246877389540.130	,10088.69775390625,10372.0,10088.69775390625,2,NPU:0
PTA+GE,1764246877389540.130	,10088.69775390625,10372.0,10088.69775390625,2,NPU:0
PTA,1764246877389541.780	,10088.69775390625,10372.0,10088.69775390625,2,NPU:0
PTA+GE,1764246877389541.780	,10088.69775390625,10372.0,10088.69775390625,2,NPU:0
PTA,1764246877389661.430	,10076.697265625,10372.0,10076.697265625,2,NPU:0
PTA+GE,1764246877389661.430	,10076.697265625,10372.0,10076.697265625,2,NPU:0
PTA,1764246877389663.710	,10076.697265625,10372.0,10076.697265625,2,NPU:0
PTA+GE,1764246877389663.710	,10076.697265625,10372.0,10076.697265625,2,NPU:0
PTA,1764246877389840.790	,10084.69775390625,10372.0,10084.69775390625,2,NPU:0
PTA+GE,1764246877389840.790	,10084.69775390625,10372.0,10084.69775390625,2,NPU:0
PTA,1764246877389854.720	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA+GE,1764246877389854.720	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA,1764246877389895.640	,10100.70361328125,10372.0,10100.70361328125,2,NPU:0
PTA+GE,1764246877389895.640	,10100.70361328125,10372.0,10100.70361328125,2,NPU:0
PTA,1764246877389926.660	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA+GE,1764246877389926.660	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA,1764246877389930.140	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA+GE,1764246877389930.140	,10084.7021484375,10372.0,10084.7021484375,2,NPU:0
PTA,1764246877389977.030	,10084.70458984375,10372.0,10084.70458984375,2,NPU:0
PTA+GE,1764246877389977.030	,10084.70458984375,10372.0,10084.70458984375,2,NPU:0
PTA,1764246877390010.280	,10084.7001953125,10372.0,10084.7001953125,2,NPU:0
PTA+GE,1764246877390010.280	,10084.7001953125,10372.0,10084.7001953125,2,NPU:0
PTA,1764246877390015.480	,10084.7001953125,10372.0,10084.7001953125,2,NPU:0
PTA+GE,1764246877390015.480	,10084.7001953125,10372.0,10084.7001953125,2,NPU:0
PTA,1764246877390040.300	,10076.69970703125,10372.0,10076.69970703125,2,NPU:0
PTA+GE,1764246877390040.300	,10076.69970703125,10372.0,10076.69970703125,2,NPU:0
PTA,1764246877390044.280	,10076.69970703125,10372.0,10076.69970703125,2,NPU:0
PTA+GE,1764246877390044.280	,10076.69970703125,10372.0,10076.69970703125,2,NPU:0
PTA,1764246877390052.190	,10068.69921875,10372.0,10068.69921875,2,NPU:0
PTA+GE,1764246877390052.190	,10068.69921875,10372.0,10068.69921875,2,NPU:0
PTA,1764246877390054.190	,10068.69921875,10372.0,10068.69921875,2,NPU:0
PTA+GE,1764246877390054.190	,10068.69921875,10372.0,10068.69921875,2,NPU:0
PTA,1764246877390059.220	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA+GE,1764246877390059.220	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA,1764246877390060.960	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA+GE,1764246877390060.960	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA,1764246877390093.920	,10076.68359375,10372.0,10076.68359375,2,NPU:0
PTA+GE,1764246877390093.920	,10076.68359375,10372.0,10076.68359375,2,NPU:0
PTA,1764246877390130.020	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA+GE,1764246877390130.020	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA,1764246877390132.180	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA+GE,1764246877390132.180	,10068.68310546875,10372.0,10068.68310546875,2,NPU:0
PTA,1764246877390248.640	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA+GE,1764246877390248.640	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA,1764246877390250.840	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA+GE,1764246877390250.840	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA,1764246877390430.870	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA+GE,1764246877390430.870	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA,1764246877390452.550	,10104.68212890625,10372.0,10104.68212890625,2,NPU:0
PTA+GE,1764246877390452.550	,10104.68212890625,10372.0,10104.68212890625,2,NPU:0
PTA,1764246877390473.800	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA+GE,1764246877390473.800	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA,1764246877390476.180	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA+GE,1764246877390476.180	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA,1764246877390569.720	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA+GE,1764246877390569.720	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA,1764246877390586.780	,10108.6826171875,10372.0,10108.6826171875,2,NPU:0
PTA+GE,1764246877390586.780	,10108.6826171875,10372.0,10108.6826171875,2,NPU:0
PTA,1764246877390605.290	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA+GE,1764246877390605.290	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA,1764246877390607.660	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA+GE,1764246877390607.660	,10088.681640625,10372.0,10088.681640625,2,NPU:0
PTA,1764246877390757.840	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA+GE,1764246877390757.840	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA,1764246877390760.370	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA+GE,1764246877390760.370	,10084.68115234375,10372.0,10084.68115234375,2,NPU:0
PTA,1764246877390915.920	,10100.681640625,10372.0,10100.681640625,2,NPU:0
PTA+GE,1764246877390915.920	,10100.681640625,10372.0,10100.681640625,2,NPU:0
PTA,1764246877390927.530	,10108.68212890625,10372.0,10108.68212890625,2,NPU:0
PTA+GE,1764246877390927.530	,10108.68212890625,10372.0,10108.68212890625,2,NPU:0
PTA,1764246877390934.680	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA+GE,1764246877390934.680	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA,1764246877390971.790	,10282.7490234375,10372.0,10282.7490234375,2,NPU:0
PTA+GE,1764246877390971.790	,10282.7490234375,10372.0,10282.7490234375,2,NPU:0
PTA,1764246877390999.610	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA+GE,1764246877390999.610	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA,1764246877391001.950	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA+GE,1764246877391001.950	,10116.6826171875,10372.0,10116.6826171875,2,NPU:0
PTA,1764246877391049.750	,10100.68212890625,10372.0,10100.68212890625,2,NPU:0
PTA+GE,1764246877391049.750	,10100.68212890625,10372.0,10100.68212890625,2,NPU:0
PTA,1764246877391051.950	,10100.68212890625,10372.0,10100.68212890625,2,NPU:0
PTA+GE,1764246877391051.950	,10100.68212890625,10372.0,10100.68212890625,2,NPU:0
PTA,1764246877391063.640	,10092.681640625,10372.0,10092.681640625,2,NPU:0
PTA+GE,1764246877391063.640	,10092.681640625,10372.0,10092.681640625,2,NPU:0
PTA,1764246877391065.510	,10092.681640625,10372.0,10092.681640625,2,NPU:0
PTA+GE,1764246877391065.510	,10092.681640625,10372.0,10092.681640625,2,NPU:0
PTA,1764246877391075.710	,10076.68115234375,10372.0,10076.68115234375,2,NPU:0
PTA+GE,1764246877391075.710	,10076.68115234375,10372.0,10076.68115234375,2,NPU:0
PTA,1764246877391087.000	,10076.68115234375,10372.0,10076.68115234375,2,NPU:0
PTA+GE,1764246877391087.000	,10076.68115234375,10372.0,10076.68115234375,2,NPU:0
PTA,1764246877391096.650	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA+GE,1764246877391096.650	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA,1764246877391098.260	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA+GE,1764246877391098.260	,10068.6806640625,10372.0,10068.6806640625,2,NPU:0
PTA,1764246877391102.330	,10052.68017578125,10372.0,10052.68017578125,2,NPU:0
PTA+GE,1764246877391102.330	,10052.68017578125,10372.0,10052.68017578125,2,NPU:0
PTA,1764246877391103.800	,10052.68017578125,10372.0,10052.68017578125,2,NPU:0
PTA+GE,1764246877391103.800	,10052.68017578125,10372.0,10052.68017578125,2,NPU:0
PTA,1764246877391107.700	,10050.6796875,10372.0,10050.6796875,2,NPU:0
PTA+GE,1764246877391107.700	,10050.6796875,10372.0,10050.6796875,2,NPU:0
PTA,1764246877391109.260	,10050.6796875,10372.0,10050.6796875,2,NPU:0
PTA+GE,1764246877391109.260	,10050.6796875,10372.0,10050.6796875,2,NPU:0
PTA,1764246877391113.050	,10048.67919921875,10372.0,10048.67919921875,2,NPU:0
PTA+GE,1764246877391113.050	,10048.67919921875,10372.0,10048.67919921875,2,NPU:0
PTA,1764246877391114.580	,10048.67919921875,10372.0,10048.67919921875,2,NPU:0
PTA+GE,1764246877391114.580	,10048.67919921875,10372.0,10048.67919921875,2,NPU:0
PTA,1764246877391375.770	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA+GE,1764246877391375.770	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA,1764246877391438.170	,10072.68017578125,10372.0,10072.68017578125,2,NPU:0
PTA+GE,1764246877391438.170	,10072.68017578125,10372.0,10072.68017578125,2,NPU:0
PTA,1764246877391447.500	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA+GE,1764246877391447.500	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA,1764246877391449.380	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA+GE,1764246877391449.380	,10056.6796875,10372.0,10056.6796875,2,NPU:0
PTA,1764246877391486.120	,10055.67919921875,10372.0,10055.67919921875,2,NPU:0
PTA+GE,1764246877391486.120	,10055.67919921875,10372.0,10055.67919921875,2,NPU:0
PTA,1764246877391488.130	,10055.67919921875,10372.0,10055.67919921875,2,NPU:0
PTA+GE,1764246877391488.130	,10055.67919921875,10372.0,10055.67919921875,2,NPU:0
PTA,1764246877391494.260	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA+GE,1764246877391494.260	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA,1764246877391506.340	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA+GE,1764246877391506.340	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA,1764246877391573.050	,10062.67919921875,10372.0,10062.67919921875,2,NPU:0
PTA+GE,1764246877391573.050	,10062.67919921875,10372.0,10062.67919921875,2,NPU:0
PTA,1764246877391647.980	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA+GE,1764246877391647.980	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA,1764246877391650.610	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA+GE,1764246877391650.610	,10054.6787109375,10372.0,10054.6787109375,2,NPU:0
PTA,1764246877391723.940	,10046.67822265625,10372.0,10046.67822265625,2,NPU:0
PTA+GE,1764246877391723.940	,10046.67822265625,10372.0,10046.67822265625,2,NPU:0
PTA,1764246877391725.950	,10046.67822265625,10372.0,10046.67822265625,2,NPU:0
PTA+GE,1764246877391725.950	,10046.67822265625,10372.0,10046.67822265625,2,NPU:0
PTA,1764246877391851.600	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA+GE,1764246877391851.600	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA,1764246877391910.540	,10078.67919921875,10372.0,10078.67919921875,2,NPU:0
PTA+GE,1764246877391910.540	,10078.67919921875,10372.0,10078.67919921875,2,NPU:0
PTA,1764246877391920.010	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA+GE,1764246877391920.010	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA,1764246877391921.870	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA+GE,1764246877391921.870	,10062.6787109375,10372.0,10062.6787109375,2,NPU:0
PTA,1764246877391956.580	,10061.67822265625,10372.0,10061.67822265625,2,NPU:0
PTA+GE,1764246877391956.580	,10061.67822265625,10372.0,10061.67822265625,2,NPU:0
PTA,1764246877391958.640	,10061.67822265625,10372.0,10061.67822265625,2,NPU:0
PTA+GE,1764246877391958.640	,10061.67822265625,10372.0,10061.67822265625,2,NPU:0
PTA,1764246877391963.680	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA+GE,1764246877391963.680	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA,1764246877391965.320	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA+GE,1764246877391965.320	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA,1764246877392028.530	,10076.67822265625,10372.0,10076.67822265625,2,NPU:0
PTA+GE,1764246877392028.530	,10076.67822265625,10372.0,10076.67822265625,2,NPU:0
PTA,1764246877392090.440	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA+GE,1764246877392090.440	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA,1764246877392093.130	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA+GE,1764246877392093.130	,10060.677734375,10372.0,10060.677734375,2,NPU:0
PTA,1764246877392165.480	,10044.67724609375,10372.0,10044.67724609375,2,NPU:0
PTA+GE,1764246877392165.480	,10044.67724609375,10372.0,10044.67724609375,2,NPU:0
PTA,1764246877392167.560	,10044.67724609375,10372.0,10044.67724609375,2,NPU:0
PTA+GE,1764246877392167.560	,10044.67724609375,10372.0,10044.67724609375,2,NPU:0
PTA,1764246877392223.580	,10052.677734375,10372.0,10052.677734375,2,NPU:0
PTA+GE,1764246877392223.580	,10052.677734375,10372.0,10052.677734375,2,NPU:0
PTA,1764246877392234.280	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA+GE,1764246877392234.280	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA,1764246877392342.640	,10076.6806640625,10372.0,10076.6806640625,2,NPU:0
PTA+GE,1764246877392342.640	,10076.6806640625,10372.0,10076.6806640625,2,NPU:0
PTA,1764246877392365.490	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA+GE,1764246877392365.490	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA,1764246877392367.450	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA+GE,1764246877392367.450	,10052.6787109375,10372.0,10052.6787109375,2,NPU:0
PTA,1764246877392406.330	,10052.67919921875,10372.0,10052.67919921875,2,NPU:0
PTA+GE,1764246877392406.330	,10052.67919921875,10372.0,10052.67919921875,2,NPU:0
PTA,1764246877392426.140	,10052.67822265625,10372.0,10052.67822265625,2,NPU:0
PTA+GE,1764246877392426.140	,10052.67822265625,10372.0,10052.67822265625,2,NPU:0
