Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::cat,16384.5,1764246877153589.870	,1764246877707905.690	,1764246877707903.880	,554315.820	,554314.010	,7347.33642578125,10372.0,7347.33642578125,4449.39013671875,10372.0,4449.39013671875,2,NPU:0
aten::cos,2048.5,1764246877153835.140	,1764246877153951.010	,1764246877153947.320	,115.870	,112.180	,7317.3359375,10372.0,7317.3359375,7317.3359375,10372.0,7317.3359375,2,NPU:0
aten::mul,2048.5,1764246877153902.020	,1764246877154230.530	,1764246877154227.020	,328.510	,325.000	,7319.33642578125,10372.0,7319.33642578125,7316.3359375,10372.0,7316.3359375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877154086.650	,1764246877708275.620	,1764246877708272.350	,554188.970	,554185.700	,7318.33642578125,10372.0,7318.33642578125,4428.38818359375,10372.0,4428.38818359375,2,NPU:0
aten::sin,2048.5,1764246877154296.410	,1764246877154431.300	,1764246877154427.570	,134.890	,131.160	,7318.33642578125,10372.0,7318.33642578125,7318.33642578125,10372.0,7318.33642578125,2,NPU:0
aten::mul,2048.5,1764246877154382.090	,1764246877154624.010	,1764246877154617.880	,241.920	,235.790	,7320.3369140625,10372.0,7320.3369140625,7317.33642578125,10372.0,7317.33642578125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877154508.520	,1764246877708285.750	,1764246877708283.080	,553777.230	,553774.560	,7319.3369140625,10372.0,7319.3369140625,4427.3876953125,10372.0,4427.3876953125,2,NPU:0
aten::empty,8192.5,1764246877154830.620	,1764246877155247.900	,1764246877155244.830	,417.280	,414.210	,7325.3369140625,10372.0,7325.3369140625,7325.3369140625,10372.0,7325.3369140625,2,NPU:0
aten::empty,16384.5,1764246877154900.860	,1764246877154914.820	,1764246877154913.060	,13.960	,12.200	,7341.33740234375,10372.0,7341.33740234375,7325.3369140625,10372.0,7325.3369140625,2,NPU:0
aten::cat,8192.5,1764246877155154.370	,1764246877707893.880	,1764246877707890.830	,552739.510	,552736.460	,7333.33740234375,10372.0,7333.33740234375,4465.390625,10372.0,4465.390625,2,NPU:0
aten::clone,8192.5,1764246877155569.590	,1764246877707916.900	,1764246877707914.960	,552347.310	,552345.370	,7325.3369140625,10372.0,7325.3369140625,4441.3896484375,10372.0,4441.3896484375,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877155917.540	,1764246877707923.230	,1764246877707921.470	,552005.690	,552003.930	,7341.33740234375,10372.0,7341.33740234375,4425.38916015625,10372.0,4425.38916015625,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877156010.300	,1764246877707930.960	,1764246877707929.380	,551920.660	,551919.080	,7343.337890625,10372.0,7343.337890625,4423.388671875,10372.0,4423.388671875,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877156020.700	,1764246877707937.730	,1764246877707936.170	,551917.030	,551915.470	,7345.33837890625,10372.0,7345.33837890625,4421.38818359375,10372.0,4421.38818359375,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877156055.500	,1764246877156083.410	,1764246877156078.000	,27.910	,22.500	,7411.33984375,10372.0,7411.33984375,7345.33837890625,10372.0,7345.33837890625,2,NPU:0
aten::matmul,8192.5,1764246877156367.830	,1764246877156813.120	,1764246877156809.670	,445.290	,441.840	,7353.3388671875,10372.0,7353.3388671875,7353.3388671875,10372.0,7353.3388671875,2,NPU:0
aten::matmul,20481.0,1764246877156392.780	,1764246877156420.270	,1764246877156415.230	,27.490	,22.450	,7373.33984375,10372.0,7373.33984375,7353.3388671875,10372.0,7353.3388671875,2,NPU:0
aten::add,8192.5,1764246877156653.090	,1764246877706907.530	,1764246877706904.850	,550254.440	,550251.760	,7361.33935546875,10372.0,7361.33935546875,4449.40869140625,10372.0,4449.40869140625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877156926.370	,1764246877706505.900	,1764246877706504.140	,549579.530	,549577.770	,7361.33935546875,10372.0,7361.33935546875,4469.4072265625,10372.0,4469.4072265625,2,NPU:0
npu::npu_rms_norm,16.5,1764246877156939.690	,1764246877706913.470	,1764246877706912.040	,549973.780	,549972.350	,7361.35546875,10372.0,7361.35546875,4449.392578125,10372.0,4449.392578125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877156980.230	,1764246877157010.460	,1764246877157005.500	,30.230	,25.270	,7377.35595703125,10372.0,7377.35595703125,7361.35546875,10372.0,7361.35546875,2,NPU:0
aten::matmul,49152.5,1764246877157297.370	,1764246877706080.200	,1764246877706078.530	,548782.830	,548781.160	,7409.35595703125,10372.0,7409.35595703125,4505.4072265625,10372.0,4505.4072265625,2,NPU:0
aten::matmul,20481.0,1764246877157322.480	,1764246877157350.160	,1764246877157347.130	,27.680	,24.650	,7429.35693359375,10372.0,7429.35693359375,7409.35595703125,10372.0,7409.35595703125,2,NPU:0
npu::npu_swiglu,24576.5,1764246877157483.210	,1764246877705746.430	,1764246877705743.530	,548263.220	,548260.320	,7433.3564453125,10372.0,7433.3564453125,4535.408203125,10372.0,4535.408203125,2,NPU:0
npu::npu_swiglu,16384.5,1764246877157523.220	,1764246877157549.670	,1764246877157546.540	,26.450	,23.320	,7449.35693359375,10372.0,7449.35693359375,7433.3564453125,10372.0,7433.3564453125,2,NPU:0
aten::matmul,8192.5,1764246877157760.550	,1764246877158087.430	,1764246877158084.010	,326.880	,323.460	,7441.35693359375,10372.0,7441.35693359375,7441.35693359375,10372.0,7441.35693359375,2,NPU:0
aten::matmul,20481.0,1764246877157784.840	,1764246877157812.080	,1764246877157809.150	,27.240	,24.310	,7461.35791015625,10372.0,7461.35791015625,7441.35693359375,10372.0,7441.35693359375,2,NPU:0
aten::add,8192.5,1764246877158007.740	,1764246877705106.620	,1764246877705103.880	,547098.880	,547096.140	,7449.357421875,10372.0,7449.357421875,4537.4267578125,10372.0,4537.4267578125,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877158217.660	,1764246877704709.710	,1764246877704707.540	,546492.050	,546489.880	,7449.357421875,10372.0,7449.357421875,4553.42529296875,10372.0,4553.42529296875,2,NPU:0
npu::npu_rms_norm,16.5,1764246877158230.110	,1764246877705114.450	,1764246877705112.390	,546884.340	,546882.280	,7449.37353515625,10372.0,7449.37353515625,4537.41064453125,10372.0,4537.41064453125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877158268.810	,1764246877158301.770	,1764246877158298.550	,32.960	,29.740	,7465.3740234375,10372.0,7465.3740234375,7449.37353515625,10372.0,7449.37353515625,2,NPU:0
aten::matmul,32768.5,1764246877158769.400	,1764246877703649.300	,1764246877703644.070	,544879.900	,544874.670	,7481.3740234375,10372.0,7481.3740234375,4593.80322265625,10372.0,4593.80322265625,2,NPU:0
aten::matmul,20481.0,1764246877158813.360	,1764246877158859.370	,1764246877158856.500	,46.010	,43.140	,7501.375,10372.0,7501.375,7481.3740234375,10372.0,7481.3740234375,2,NPU:0
aten::clone,16384.5,1764246877159173.820	,1764246877704018.200	,1764246877704015.520	,544844.380	,544841.700	,7497.37451171875,10372.0,7497.37451171875,4577.67724609375,10372.0,4577.67724609375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877159408.150	,1764246877160741.600	,1764246877160738.640	,1333.450	,1330.490	,7513.375,10372.0,7513.375,7523.75244140625,10372.0,7523.75244140625,2,NPU:0
npu::npu_rms_norm,256.5,1764246877159433.130	,1764246877704026.390	,1764246877704023.600	,544593.260	,544590.470	,7513.62548828125,10372.0,7513.62548828125,4577.4267578125,10372.0,4577.4267578125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877159481.440	,1764246877159521.060	,1764246877159516.630	,39.620	,35.190	,7529.6259765625,10372.0,7529.6259765625,7513.62548828125,10372.0,7513.62548828125,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877159650.020	,1764246877161486.530	,1764246877161482.540	,1836.510	,1832.520	,7521.6259765625,10372.0,7521.6259765625,7525.75341796875,10372.0,7525.75341796875,2,NPU:0
npu::npu_rms_norm,128.5,1764246877159672.670	,1764246877703660.000	,1764246877703656.480	,543987.330	,543983.810	,7521.75146484375,10372.0,7521.75146484375,4593.677734375,10372.0,4593.677734375,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877159815.420	,1764246877159849.620	,1764246877159846.930	,34.200	,31.510	,7545.75244140625,10372.0,7545.75244140625,7521.75146484375,10372.0,7521.75146484375,2,NPU:0
aten::cos,2048.5,1764246877160042.760	,1764246877160184.660	,1764246877160179.890	,141.900	,137.130	,7523.751953125,10372.0,7523.751953125,7523.751953125,10372.0,7523.751953125,2,NPU:0
aten::mul,2048.5,1764246877160127.130	,1764246877160264.700	,1764246877160260.200	,137.570	,133.070	,7525.75244140625,10372.0,7525.75244140625,7522.751953125,10372.0,7522.751953125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877160227.630	,1764246877703185.930	,1764246877703181.700	,542958.300	,542954.070	,7524.75244140625,10372.0,7524.75244140625,4642.80419921875,10372.0,4642.80419921875,2,NPU:0
aten::sin,2048.5,1764246877160286.180	,1764246877160394.280	,1764246877160389.730	,108.100	,103.550	,7524.75244140625,10372.0,7524.75244140625,7524.75244140625,10372.0,7524.75244140625,2,NPU:0
aten::mul,2048.5,1764246877160349.850	,1764246877160465.280	,1764246877160461.680	,115.430	,111.830	,7526.7529296875,10372.0,7526.7529296875,7523.75244140625,10372.0,7523.75244140625,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877160429.100	,1764246877703196.920	,1764246877703193.660	,542767.820	,542764.560	,7525.7529296875,10372.0,7525.7529296875,4641.8037109375,10372.0,4641.8037109375,2,NPU:0
aten::empty,16384.5,1764246877160513.250	,1764246877160728.550	,1764246877160724.660	,215.300	,211.410	,7539.7529296875,10372.0,7539.7529296875,7539.7529296875,10372.0,7539.7529296875,2,NPU:0
aten::empty,16384.5,1764246877160556.300	,1764246877160567.420	,1764246877160565.740	,11.120	,9.440	,7555.75341796875,10372.0,7555.75341796875,7539.7529296875,10372.0,7539.7529296875,2,NPU:0
aten::cat,16384.5,1764246877160677.580	,1764246877702015.730	,1764246877702014.080	,541338.150	,541336.500	,7555.75341796875,10372.0,7555.75341796875,4657.80712890625,10372.0,4657.80712890625,2,NPU:0
aten::cos,2048.5,1764246877160856.450	,1764246877160967.600	,1764246877160963.820	,111.150	,107.370	,7525.7529296875,10372.0,7525.7529296875,7525.7529296875,10372.0,7525.7529296875,2,NPU:0
aten::mul,2048.5,1764246877160919.060	,1764246877161043.240	,1764246877161038.820	,124.180	,119.760	,7527.75341796875,10372.0,7527.75341796875,7524.7529296875,10372.0,7524.7529296875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877161007.960	,1764246877702635.940	,1764246877702631.570	,541627.980	,541623.610	,7526.75341796875,10372.0,7526.75341796875,4636.80517578125,10372.0,4636.80517578125,2,NPU:0
aten::sin,2048.5,1764246877161062.680	,1764246877161158.970	,1764246877161154.680	,96.290	,92.000	,7526.75341796875,10372.0,7526.75341796875,7526.75341796875,10372.0,7526.75341796875,2,NPU:0
aten::mul,2048.5,1764246877161115.550	,1764246877161227.710	,1764246877161223.170	,112.160	,107.620	,7528.75390625,10372.0,7528.75390625,7525.75341796875,10372.0,7525.75341796875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877161192.710	,1764246877702646.040	,1764246877702643.010	,541453.330	,541450.300	,7527.75390625,10372.0,7527.75390625,4635.8046875,10372.0,4635.8046875,2,NPU:0
aten::empty,8192.5,1764246877161268.230	,1764246877161472.880	,1764246877161469.600	,204.650	,201.370	,7533.75390625,10372.0,7533.75390625,7533.75390625,10372.0,7533.75390625,2,NPU:0
aten::empty,16384.5,1764246877161310.240	,1764246877161320.950	,1764246877161319.290	,10.710	,9.050	,7549.75439453125,10372.0,7549.75439453125,7533.75390625,10372.0,7533.75390625,2,NPU:0
aten::cat,8192.5,1764246877161425.250	,1764246877702003.960	,1764246877702002.080	,540578.710	,540576.830	,7541.75439453125,10372.0,7541.75439453125,4673.8076171875,10372.0,4673.8076171875,2,NPU:0
aten::clone,8192.5,1764246877161669.610	,1764246877702023.860	,1764246877702022.300	,540354.250	,540352.690	,7533.75390625,10372.0,7533.75390625,4649.806640625,10372.0,4649.806640625,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877161909.700	,1764246877702060.200	,1764246877702037.140	,540150.500	,540127.440	,7549.75439453125,10372.0,7549.75439453125,4633.80615234375,10372.0,4633.80615234375,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877161937.490	,1764246877702068.400	,1764246877702066.620	,540130.910	,540129.130	,7551.7548828125,10372.0,7551.7548828125,4631.8056640625,10372.0,4631.8056640625,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877161947.300	,1764246877702079.260	,1764246877702075.270	,540131.960	,540127.970	,7553.75537109375,10372.0,7553.75537109375,4629.80517578125,10372.0,4629.80517578125,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877161978.150	,1764246877162004.320	,1764246877162001.430	,26.170	,23.280	,7619.7568359375,10372.0,7619.7568359375,7553.75537109375,10372.0,7553.75537109375,2,NPU:0
aten::matmul,8192.5,1764246877162285.820	,1764246877162647.770	,1764246877162644.140	,361.950	,358.320	,7561.755859375,10372.0,7561.755859375,7561.755859375,10372.0,7561.755859375,2,NPU:0
aten::matmul,20481.0,1764246877162309.890	,1764246877162335.090	,1764246877162333.340	,25.200	,23.450	,7581.7568359375,10372.0,7581.7568359375,7561.755859375,10372.0,7561.755859375,2,NPU:0
aten::add,8192.5,1764246877162546.120	,1764246877700634.840	,1764246877700630.730	,538088.720	,538084.610	,7569.75634765625,10372.0,7569.75634765625,4657.82568359375,10372.0,4657.82568359375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877162754.180	,1764246877700218.080	,1764246877700215.550	,537463.900	,537461.370	,7569.75634765625,10372.0,7569.75634765625,4677.82421875,10372.0,4677.82421875,2,NPU:0
npu::npu_rms_norm,16.5,1764246877162766.390	,1764246877700642.410	,1764246877700640.850	,537876.020	,537874.460	,7569.7724609375,10372.0,7569.7724609375,4657.8095703125,10372.0,4657.8095703125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877162804.060	,1764246877162831.140	,1764246877162828.230	,27.080	,24.170	,7585.77294921875,10372.0,7585.77294921875,7569.7724609375,10372.0,7569.7724609375,2,NPU:0
aten::matmul,49152.5,1764246877163096.650	,1764246877699800.500	,1764246877699798.030	,536703.850	,536701.380	,7617.77294921875,10372.0,7617.77294921875,4713.82421875,10372.0,4713.82421875,2,NPU:0
aten::matmul,20481.0,1764246877163121.390	,1764246877163148.100	,1764246877163145.150	,26.710	,23.760	,7637.77392578125,10372.0,7637.77392578125,7617.77294921875,10372.0,7617.77294921875,2,NPU:0
npu::npu_swiglu,24576.5,1764246877163274.240	,1764246877699467.470	,1764246877699464.790	,536193.230	,536190.550	,7641.7734375,10372.0,7641.7734375,4743.8251953125,10372.0,4743.8251953125,2,NPU:0
npu::npu_swiglu,16384.5,1764246877163312.730	,1764246877163339.550	,1764246877163336.100	,26.820	,23.370	,7657.77392578125,10372.0,7657.77392578125,7641.7734375,10372.0,7641.7734375,2,NPU:0
aten::matmul,8192.5,1764246877163547.800	,1764246877163860.480	,1764246877163857.450	,312.680	,309.650	,7649.77392578125,10372.0,7649.77392578125,7649.77392578125,10372.0,7649.77392578125,2,NPU:0
aten::matmul,20481.0,1764246877163571.930	,1764246877163598.510	,1764246877163595.730	,26.580	,23.800	,7669.77490234375,10372.0,7669.77490234375,7649.77392578125,10372.0,7649.77392578125,2,NPU:0
aten::add,8192.5,1764246877163795.840	,1764246877698840.060	,1764246877698836.640	,535044.220	,535040.800	,7657.7744140625,10372.0,7657.7744140625,4745.84375,10372.0,4745.84375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877163989.110	,1764246877698444.710	,1764246877698442.650	,534455.600	,534453.540	,7657.7744140625,10372.0,7657.7744140625,4761.84228515625,10372.0,4761.84228515625,2,NPU:0
npu::npu_rms_norm,16.5,1764246877164001.660	,1764246877698846.650	,1764246877698845.130	,534844.990	,534843.470	,7657.79052734375,10372.0,7657.79052734375,4745.82763671875,10372.0,4745.82763671875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877164038.820	,1764246877164068.150	,1764246877164063.200	,29.330	,24.380	,7673.791015625,10372.0,7673.791015625,7657.79052734375,10372.0,7657.79052734375,2,NPU:0
aten::matmul,32768.5,1764246877164341.290	,1764246877697406.480	,1764246877697404.440	,533065.190	,533063.150	,7689.791015625,10372.0,7689.791015625,4802.22021484375,10372.0,4802.22021484375,2,NPU:0
aten::matmul,20481.0,1764246877164365.020	,1764246877164395.520	,1764246877164389.750	,30.500	,24.730	,7709.7919921875,10372.0,7709.7919921875,7689.791015625,10372.0,7689.791015625,2,NPU:0
aten::clone,16384.5,1764246877164584.330	,1764246877697757.840	,1764246877697754.800	,533173.510	,533170.470	,7705.79150390625,10372.0,7705.79150390625,4786.09423828125,10372.0,4786.09423828125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877164738.990	,1764246877165907.540	,1764246877165905.390	,1168.550	,1166.400	,7721.7919921875,10372.0,7721.7919921875,7732.16943359375,10372.0,7732.16943359375,2,NPU:0
npu::npu_rms_norm,256.5,1764246877164753.020	,1764246877697765.690	,1764246877697763.140	,533012.670	,533010.120	,7722.04248046875,10372.0,7722.04248046875,4785.84375,10372.0,4785.84375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877164788.420	,1764246877164817.290	,1764246877164811.990	,28.870	,23.570	,7738.04296875,10372.0,7738.04296875,7722.04248046875,10372.0,7722.04248046875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877164922.630	,1764246877166770.120	,1764246877166767.590	,1847.490	,1844.960	,7730.04296875,10372.0,7730.04296875,7734.17041015625,10372.0,7734.17041015625,2,NPU:0
npu::npu_rms_norm,128.5,1764246877164934.940	,1764246877697415.650	,1764246877697413.690	,532480.710	,532478.750	,7730.16845703125,10372.0,7730.16845703125,4802.0947265625,10372.0,4802.0947265625,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877165022.250	,1764246877165048.870	,1764246877165046.160	,26.620	,23.910	,7754.16943359375,10372.0,7754.16943359375,7730.16845703125,10372.0,7730.16845703125,2,NPU:0
aten::cos,2048.5,1764246877165201.360	,1764246877165317.690	,1764246877165313.470	,116.330	,112.110	,7732.1689453125,10372.0,7732.1689453125,7732.1689453125,10372.0,7732.1689453125,2,NPU:0
aten::mul,2048.5,1764246877165268.190	,1764246877165394.760	,1764246877165391.850	,126.570	,123.660	,7734.16943359375,10372.0,7734.16943359375,7731.1689453125,10372.0,7731.1689453125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877165358.380	,1764246877696952.430	,1764246877696946.370	,531594.050	,531587.990	,7733.16943359375,10372.0,7733.16943359375,4851.22119140625,10372.0,4851.22119140625,2,NPU:0
aten::sin,2048.5,1764246877165414.510	,1764246877165507.790	,1764246877165503.290	,93.280	,88.780	,7733.16943359375,10372.0,7733.16943359375,7733.16943359375,10372.0,7733.16943359375,2,NPU:0
aten::mul,2048.5,1764246877165465.720	,1764246877165574.940	,1764246877165570.260	,109.220	,104.540	,7735.169921875,10372.0,7735.169921875,7732.16943359375,10372.0,7732.16943359375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877165541.300	,1764246877696963.610	,1764246877696961.490	,531422.310	,531420.190	,7734.169921875,10372.0,7734.169921875,4850.220703125,10372.0,4850.220703125,2,NPU:0
aten::empty,16384.5,1764246877165618.510	,1764246877165878.980	,1764246877165875.990	,260.470	,257.480	,7748.169921875,10372.0,7748.169921875,7748.169921875,10372.0,7748.169921875,2,NPU:0
aten::empty,16384.5,1764246877165661.470	,1764246877165676.480	,1764246877165671.890	,15.010	,10.420	,7764.17041015625,10372.0,7764.17041015625,7748.169921875,10372.0,7748.169921875,2,NPU:0
