Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,34926,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877144493.260	,6.940,74.290000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742,378999,0.182,0.032,2.643,0.46,2.724,0.474,0.864,0.15,0.0,0.000
13,0,4294967295,34927,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877144513.740	,3.320,13.560000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.015,133006,0.148,0.074,0.879,0.436,0.665,0.33,0.296,0.147,0.0,0.000
13,0,4294967295,34928,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877144613.740	,30.860,96.680000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.608,1822151,12.371,0.448,10.816,0.392,11.483,0.416,10.179,0.369,0.028,0.000
13,0,4294967295,34929,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877144709.720	,11.440,65.140000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815,647773,0.008,0.001,0.207,0.021,4.101,0.418,2.744,0.28,0.164,0.000
13,0,4294967295,34930,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877144933.140	,39.900,212.060000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.299,2395725,0.008,0.0,4.876,0.134,27.834,0.767,10.98,0.302,0.13,0.000
13,0,4294967295,34931,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877145190.800	,875.920,217.600000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,814.484,26877970,287.089,0.352,742.946,0.912,231.006,0.284,586.908,0.721,652.868,0.802,0.001,813.302,53677953,430.097,0.529,263.119,0.324,330.284,0.406,218.436,0.269,0.01,92.986
13,0,4294967295,34933,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877146067.640	,92.580,1.080000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,82.057,2707865,64.245,0.783,30.593,0.373,45.864,0.559,63.644,0.776,23.619,0.288,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.633
13,0,4294967295,34934,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877146160.260	,32.440,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.395,2006077,6.535,0.215,1.437,0.047,26.564,0.874,6.164,0.203,0.022,0.000
13,0,4294967295,34935,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877146192.720	,34.920,0.060000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.557,2082766,15.438,0.489,6.188,0.196,6.321,0.2,5.397,0.171,0.059,0.000
13,0,4294967295,34936,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877146227.660	,239.420,0.080000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,232.014,7656450,194.128,0.837,91.503,0.394,166.363,0.717,193.598,0.834,136.37,0.588,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.907
13,0,4294967295,34937,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877146467.120	,58.840,0.000000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07,3568596,42.834,0.792,15.842,0.293,21.632,0.4,11.871,0.22,0.018,0.000
13,0,4294967295,34938,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877146593.040	,130.580,67.160000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,117.097,3864205,96.227,0.822,44.051,0.376,69.503,0.594,93.38,0.797,24.755,0.211,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.675
13,0,4294967295,34939,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877146809.960	,31.080,86.420000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.685,1893196,6.534,0.228,1.091,0.038,25.338,0.883,7.129,0.249,0.02,0.000
13,0,4294967295,N/A,N/A,hcom_batchSendRecv__128_3_1,hcom_batchSendRecv_,N/A,COMMUNICATION,1764246877147674.500	,436.140,833.420000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,0,4294967295,34942,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877148427.440	,1.880,316.860000,1,0,NO,""";""",INT32;INT32,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357,2239,0.028,0.021,0.373,0.275,0.484,0.357,0.124,0.091,0.162,0.000
13,0,4294967295,34955,2,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1764246877150579.360	,35.560,2149.870000,40,0,NO,"""151936,1024;1,4096;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""1,4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.502,1881146,0.139,0.005,1.963,0.069,19.916,0.699,3.706,0.13,0.052,0.000
13,0,4294967295,34956,2,aclnnMuls_Muls_Muls,Muls,dynamic,AI_VECTOR_CORE,1764246877150614.940	,10.680,0.190000,40,0,NO,"""1,4096,1024""",DT_BF16,NCL,"""1,4096,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489,560272,3.526,0.415,0.49,0.058,4.223,0.497,3.236,0.381,0.034,0.000
13,0,4294967295,34957,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877150729.000	,11.880,103.320000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484,559944,0.09,0.011,0.41,0.048,0.113,0.013,0.263,0.031,0.232,0.000
13,0,4294967295,34958,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877150788.800	,1.940,47.870000,4,0,NO,"""4096;""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199,7915,0.035,0.029,0.31,0.258,0.223,0.186,0.153,0.127,0.152,0.000
13,0,4294967295,34959,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877150886.820	,15.880,96.060000,40,0,NO,"""4096,1;64""",FLOAT;FLOAT,ND;ND,"""4096,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.427,820192,0.635,0.051,1.21,0.097,0.446,0.036,0.889,0.072,0.176,0.000
13,0,4294967295,34960,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877150945.520	,8.560,42.870000,22,0,NO,"""4096,64;4096,64""",FLOAT;FLOAT,ND;ND,"""4096,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447,234035,0.256,0.04,0.48,0.074,1.163,0.18,1.118,0.173,0.173,0.000
13,0,4294967295,34961,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877151434.120	,32.580,479.940000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.163,1924779,15.428,0.529,6.743,0.231,7.212,0.247,4.414,0.151,0.062,0.000
13,0,4294967295,34962,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877151756.320	,168.740,289.670000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,164.288,5421493,129.422,0.788,62.169,0.378,110.386,0.672,135.351,0.824,95.605,0.582,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.361
13,0,4294967295,34963,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877151962.460	,28.920,37.510000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.823,1770329,0.008,0.0,0.805,0.03,19.636,0.732,18.907,0.705,0.085,0.000
13,0,4294967295,34964,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877152137.260	,42.460,145.830000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.35,2729131,35.677,0.863,10.428,0.252,6.493,0.157,10.976,0.265,0.007,0.000
13,0,4294967295,34965,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877152533.900	,12.220,354.290000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.307,680248,0.008,0.001,2.073,0.201,7.556,0.733,4.574,0.444,0.036,0.000
13,0,4294967295,34966,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877152571.800	,25.860,25.530000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.115,1591585,17.991,0.746,6.162,0.256,5.432,0.225,7.665,0.318,0.009,0.000
13,0,4294967295,34967,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877152717.980	,17.640,120.390000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46,954344,9.172,0.634,0.523,0.036,5.758,0.398,2.086,0.144,0.076,0.000
13,0,4294967295,34968,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877152780.960	,10.640,45.360000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445,623364,0.182,0.019,0.847,0.09,4.171,0.442,3.026,0.32,0.1,0.000
13,0,4294967295,34969,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877152860.980	,7.900,69.360000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357,419571,0.148,0.023,0.189,0.03,2.27,0.357,0.544,0.086,0.207,0.000
13,0,4294967295,34970,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877152991.380	,16.120,122.600000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,905720,8.669,0.632,0.489,0.036,1.954,0.142,0.761,0.055,0.085,0.000
13,0,4294967295,34971,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877153051.460	,6.380,43.880000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103,336794,0.182,0.036,2.39,0.468,2.379,0.466,0.836,0.164,0.0,0.000
13,0,4294967295,34972,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877153205.780	,2.980,147.870000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,104963,0.148,0.093,0.645,0.405,0.491,0.309,0.28,0.176,0.0,0.000
13,0,4294967295,34973,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877153334.720	,50.620,126.020000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.49,3134346,24.228,0.51,18.625,0.392,28.64,0.603,28.021,0.59,0.023,0.000
13,0,4294967295,34974,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877153629.340	,23.760,243.880000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.236,1335603,0.008,0.0,2.636,0.13,7.255,0.358,7.089,0.35,0.145,0.000
13,0,4294967295,34975,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877153869.780	,14.240,216.740000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.571,763655,9.172,0.793,1.077,0.093,3.449,0.298,1.689,0.146,0.042,0.000
13,0,4294967295,34976,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877153935.200	,8.340,51.260000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188,474388,0.182,0.025,2.137,0.297,3.269,0.455,0.867,0.121,0.064,0.000
13,0,4294967295,34977,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877154129.540	,7.400,185.910000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238,411682,0.148,0.024,0.175,0.028,2.827,0.453,0.306,0.049,0.206,0.000
13,0,4294967295,34978,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877154328.000	,13.740,191.100000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.095,732298,8.669,0.781,0.679,0.061,2.807,0.253,1.341,0.121,0.05,0.000
13,0,4294967295,34979,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877154420.080	,6.740,78.260000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.387,355521,0.182,0.034,2.488,0.462,2.521,0.468,0.894,0.166,0.0,0.000
13,0,4294967295,34980,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877154533.300	,3.200,106.510000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806,119179,0.148,0.082,0.774,0.428,0.57,0.316,0.287,0.159,0.0,0.000
13,0,4294967295,34981,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877154950.120	,31.760,413.550000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.676,1892628,12.371,0.431,10.91,0.38,12.739,0.444,11.276,0.393,0.028,0.000
13,0,4294967295,34982,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877155200.360	,11.220,218.490000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.637,636033,0.008,0.001,0.217,0.023,4.054,0.421,2.587,0.268,0.16,0.000
13,0,4294967295,34983,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877155616.580	,36.220,405.030000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.208,2191728,0.008,0.0,0.76,0.023,28.615,0.862,12.775,0.385,0.137,0.000
13,0,4294967295,34984,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877156111.080	,889.920,458.280000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,826.911,27288075,287.238,0.347,759.424,0.918,230.981,0.279,590.076,0.714,656.271,0.794,0.001,825.804,54503046,430.092,0.521,268.432,0.325,332.674,0.403,219.605,0.266,0.01,92.920
13,0,4294967295,34986,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877157002.240	,96.500,1.330000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,88.407,2917443,64.318,0.728,30.759,0.348,45.402,0.514,69.463,0.786,25.182,0.285,0.007,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.614
13,0,4294967295,34987,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877157098.760	,32.860,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.882,2038232,6.534,0.212,1.12,0.036,27.128,0.878,7.097,0.23,0.023,0.000
13,0,4294967295,34988,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877157131.640	,35.340,0.140000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.01,2112641,15.443,0.482,6.336,0.198,6.304,0.197,5.319,0.166,0.059,0.000
13,0,4294967295,34989,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877157350.340	,238.400,183.160000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.768,7615355,194.19,0.841,90.859,0.394,166.204,0.72,190.571,0.826,136.286,0.591,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.799
13,0,4294967295,34990,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877157588.780	,58.340,0.100000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.649,3540824,42.834,0.798,15.756,0.294,20.397,0.38,11.017,0.205,0.018,0.000
13,0,4294967295,34991,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877157811.720	,127.720,164.660000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,114.949,3793322,96.183,0.837,44.11,0.384,69.988,0.609,90.308,0.786,23.274,0.202,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.001
13,0,4294967295,34992,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877158060.940	,33.660,121.530000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.352,2069238,6.534,0.208,1.104,0.035,28.077,0.896,7.902,0.252,0.021,0.000
13,0,4294967295,34993,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877158297.640	,26.420,203.090000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.532,1553098,15.436,0.656,6.09,0.259,4.724,0.201,4.514,0.192,0.04,0.000
13,0,4294967295,34994,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877158858.680	,167.800,534.580000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,163.362,5390939,129.273,0.791,61.404,0.376,110.369,0.676,137.043,0.839,95.697,0.586,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.355
13,0,4294967295,34995,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877159228.760	,30.520,202.200000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.189,1860466,0.008,0.0,0.66,0.023,20.554,0.729,20.964,0.744,0.089,0.000
